tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:21:04,10,20,5,1558,5.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:21:08,10,25,5,1584,4.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:21:14,10,30,5,1581,5.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:21:20,10,35,5,1589,6.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:21:28,10,40,5,1566,7.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:21:36,10,45,5,1562,7.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:21:39,13,20,5,1562,3.29
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:21:45,13,25,5,1569,5.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:21:50,13,30,5,1578,5.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:21:56,13,35,5,1562,5.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:22:02,13,40,5,1588,5.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:22:08,13,45,5,1557,5.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:22:12,16,20,5,1582,3.58
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:22:17,16,25,5,1586,4.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:22:23,16,30,5,1571,6.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:22:29,16,35,5,1574,5.96
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:22:36,16,40,5,1569,6.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:22:42,16,45,5,1581,5.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:22:46,19,20,5,1574,3.85
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:22:52,19,25,5,1569,5.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:22:56,19,30,5,1583,4.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:23:02,19,35,5,1568,5.93
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:23:10,19,40,5,1548,7.05
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:23:18,19,45,5,1567,7.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:23:22,22,20,5,1570,4.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:23:27,22,25,5,1574,4.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:23:32,22,30,5,1564,4.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:23:37,22,35,5,1565,4.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:23:42,22,40,5,1578,5.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:23:50,22,45,5,1557,7.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:23:54,25,20,5,1567,4.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:23:59,25,25,5,1588,4.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:24:06,25,30,5,1571,6.23
