tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:51,10,20,5,1,5178,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:54,10,20,5,3,5007,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:00,10,20,5,5,4910,5.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:07,10,20,5,7,4926,7.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:18,10,20,5,9,4860,10.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:19,10,30,5,1,5015,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:23,10,30,5,3,5016,4.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:30,10,30,5,5,4944,6.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:40,10,30,5,7,4960,10.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:52,10,30,5,9,4845,12.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:54,10,40,5,1,4943,1.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:10:59,10,40,5,3,4873,5.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:11:04,10,40,5,5,4764,10.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:11:17,10,40,5,7,4901,13.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:11:33,10,40,5,9,4853,15.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:11:34,10,50,5,1,5138,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:11:40,10,50,5,3,4993,5.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:11:50,10,50,5,5,5007,10.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:11,10,50,5,7,4794,15.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:32,10,50,5,9,4779,20.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:33,20,20,5,1,4993,0.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:36,20,20,5,3,5011,3.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:41,20,20,5,5,4973,5.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:48,20,20,5,7,4901,7.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:12:59,20,20,5,9,4838,10.40
