tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:29:36,10,20,5,1,4471,0.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:29:39,10,20,5,3,4250,2.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:29:45,10,20,5,5,4187,6.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:29:52,10,20,5,7,4297,6.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:29:58,10,20,5,9,4389,6.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:29:59,10,30,5,1,4399,0.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:30:02,10,30,5,3,4283,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:30:08,10,30,5,5,4252,5.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:30:15,10,30,5,7,4246,7.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:30:26,10,30,5,9,4285,10.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:30:27,10,40,5,1,4440,0.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:30:31,10,40,5,3,4341,3.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:30:37,10,40,5,5,4274,5.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:30:48,10,40,5,7,4187,11.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:01,10,40,5,9,4214,11.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:02,10,50,5,1,4432,1.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:06,10,50,5,3,4354,3.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:13,10,50,5,5,4202,7.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:22,10,50,5,7,4315,8.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:36,10,50,5,9,4295,14.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:37,20,20,5,1,4452,0.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:39,20,20,5,3,4359,2.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:43,20,20,5,5,4334,3.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:48,20,20,5,7,4257,4.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:54,20,20,5,9,4264,6.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:55,20,30,5,1,4434,0.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:31:57,20,30,5,3,4417,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:32:02,20,30,5,5,4304,4.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:32:10,20,30,5,7,4275,7.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:32:18,20,30,5,9,4313,8.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:32:19,20,40,5,1,4358,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:32:23,20,40,5,3,4259,4.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:32:28,20,40,5,5,4298,5.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:32:38,20,40,5,7,4215,10.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:32:50,20,40,5,9,4241,11.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:32:51,20,50,5,1,4394,1.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:32:56,20,50,5,3,4331,4.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:33:03,20,50,5,5,4238,7.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:33:14,20,50,5,7,4259,10.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:33:28,20,50,5,9,4214,13.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:33:28,30,20,5,1,4391,0.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:33:30,30,20,5,3,4317,2.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:33:34,30,20,5,5,4300,3.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:33:39,30,20,5,7,4321,4.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:33:45,30,20,5,9,4260,6.46
