tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:04:04,10,20,5,1688,5.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:04:11,10,25,5,1696,6.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:04:18,10,30,5,1670,6.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:04:26,10,35,5,1689,8.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:04:34,10,40,5,1691,6.97
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:04:44,10,45,5,1685,10.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:04:49,13,20,5,1701,4.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:04:54,13,25,5,1689,4.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:05:01,13,30,5,1707,6.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:05:10,13,35,5,1690,7.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:05:17,13,40,5,1694,7.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:05:26,13,45,5,1686,8.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:05:32,16,20,5,1693,5.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:05:40,16,25,5,1706,6.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:05:47,16,30,5,1690,7.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:05:57,16,35,5,1680,9.03
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:06:06,16,40,5,1695,9.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:06:17,16,45,5,1680,10.49
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:06:22,19,20,5,1689,4.97
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:06:29,19,25,5,1693,6.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:06:38,19,30,5,1694,8.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:06:45,19,35,5,1685,6.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:06:54,19,40,5,1687,9.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:07:05,19,45,5,1698,10.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:07:10,22,20,5,1704,5.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:07:17,22,25,5,1691,6.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:07:26,22,30,5,1699,8.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:07:33,22,35,5,1689,6.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:07:44,22,40,5,1690,10.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:07:56,22,45,5,1667,11.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:08:01,25,20,5,1685,4.71
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:08:09,25,25,5,1686,7.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:08:15,25,30,5,1698,6.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:08:24,25,35,5,1699,8.03
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:08:34,25,40,5,1680,9.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:08:44,25,45,5,1670,10.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:08:49,28,20,5,1693,4.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:08:55,28,25,5,1703,6.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:09:05,28,30,5,1683,9.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:09:15,28,35,5,1697,9.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:09:26,28,40,5,1697,9.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:09:34,28,45,5,1665,8.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:09:39,31,20,5,1693,4.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:09:46,31,25,5,1686,6.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:09:55,31,30,5,1691,8.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:10:04,31,35,5,1673,8.27
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:10:15,31,40,5,1687,10.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:10:26,31,45,5,1697,11.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:10:31,34,20,5,1696,3.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:10:38,34,25,5,1684,7.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:10:44,34,30,5,1700,5.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:10:51,34,35,5,1666,7.03
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:11:01,34,40,5,1685,9.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:11:10,34,45,5,1692,8.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:11:14,37,20,5,1693,4.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:11:21,37,25,5,1699,6.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:11:29,37,30,5,1697,8.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:11:38,37,35,5,1689,8.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:11:45,37,40,5,1680,7.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:11:56,37,45,5,1689,9.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:12:01,40,20,5,1695,5.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:12:09,40,25,5,1689,7.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:12:17,40,30,5,1696,8.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:12:25,40,35,5,1701,6.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:12:32,40,40,5,1702,7.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:12:47,40,45,5,1672,13.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:12:52,43,20,5,1695,4.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:12:58,43,25,5,1715,5.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:13:06,43,30,5,1687,8.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:13:13,43,35,5,1697,6.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:13:23,43,40,5,1676,9.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:13:30,43,45,5,1695,7.34
