tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:55,10,20,5,1,4675,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:58,10,20,5,3,4570,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:03,10,20,5,5,4518,5.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:10,10,20,5,7,4604,6.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:17,10,20,5,9,4607,7.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:18,10,30,5,1,4642,0.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:21,10,30,5,3,4628,3.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:27,10,30,5,5,4523,5.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:35,10,30,5,7,4632,8.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:45,10,30,5,9,4571,9.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:47,10,40,5,1,4662,1.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:51,10,40,5,3,4763,4.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:56:58,10,40,5,5,4600,7.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:57:11,10,40,5,7,4497,12.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:57:24,10,40,5,9,4506,12.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:57:25,10,50,5,1,4696,1.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:57:31,10,50,5,3,4639,5.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:57:39,10,50,5,5,4603,7.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:57:49,10,50,5,7,4639,10.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:07,10,50,5,9,4499,17.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:07,20,20,5,1,4667,0.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:09,20,20,5,3,4645,2.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:14,20,20,5,5,4537,4.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:21,20,20,5,7,4614,6.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:31,20,20,5,9,4411,9.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:33,20,30,5,1,4639,1.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:37,20,30,5,3,4529,4.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:44,20,30,5,5,4546,6.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:58:52,20,30,5,7,4522,8.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:06,20,30,5,9,4504,13.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:07,20,40,5,1,4538,1.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:11,20,40,5,3,4603,3.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:19,20,40,5,5,4516,7.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:30,20,40,5,7,4580,11.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:43,20,40,5,9,4514,12.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:45,20,50,5,1,4679,1.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:49,20,50,5,3,4699,4.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:59:57,20,50,5,5,4558,8.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:10,20,50,5,7,4665,12.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:25,20,50,5,9,4514,15.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:26,30,20,5,1,4661,0.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:28,30,20,5,3,4741,2.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:33,30,20,5,5,4661,4.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:39,30,20,5,7,4531,6.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:48,30,20,5,9,4602,8.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:49,30,30,5,1,4608,1.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:53,30,30,5,3,4596,4.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:00:59,30,30,5,5,4658,5.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:01:07,30,30,5,7,4571,8.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:01:21,30,30,5,9,4465,13.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:01:23,30,40,5,1,4734,1.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:01:27,30,40,5,3,4640,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:01:34,30,40,5,5,4571,7.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:01:44,30,40,5,7,4469,10.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:00,30,40,5,9,4482,15.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:03,30,50,5,1,4602,2.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:07,30,50,5,3,4541,4.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:17,30,50,5,5,4498,9.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:28,30,50,5,7,4583,11.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:02:47,30,50,5,9,4518,18.80
