tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:13:43,10,20,5,1580,3.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:13:47,10,25,5,1577,4.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:13:54,10,30,5,1548,6.47
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:14:00,10,35,5,1554,5.85
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:14:07,10,40,5,1585,6.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:14:14,10,45,5,1576,6.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:14:18,13,20,5,1581,3.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:14:22,13,25,5,1581,4.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:14:29,13,30,5,1577,5.87
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:14:37,13,35,5,1562,7.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:14:44,13,40,5,1575,6.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:14:54,13,45,5,1570,9.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:14:58,16,20,5,1572,3.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:15:02,16,25,5,1577,3.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:15:08,16,30,5,1564,5.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:15:16,16,35,5,1566,8.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:15:23,16,40,5,1570,6.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:15:29,16,45,5,1559,6.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:15:34,19,20,5,1598,4.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:15:39,19,25,5,1563,5.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:15:44,19,30,5,1562,4.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:15:51,19,35,5,1565,6.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:15:58,19,40,5,1549,6.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:16:04,19,45,5,1586,5.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:16:07,22,20,5,1581,3.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:16:13,22,25,5,1566,5.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:16:19,22,30,5,1572,5.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:16:26,22,35,5,1562,6.03
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:16:33,22,40,5,1564,7.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:16:41,22,45,5,1575,7.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:16:46,25,20,5,1571,4.79
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:16:51,25,25,5,1562,4.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:16:58,25,30,5,1569,6.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:17:04,25,35,5,1568,5.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:17:11,25,40,5,1550,7.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:17:18,25,45,5,1581,6.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:17:23,28,20,5,1575,4.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:17:27,28,25,5,1568,4.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:17:34,28,30,5,1577,5.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:17:39,28,35,5,1570,5.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:17:46,28,40,5,1579,6.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:17:56,28,45,5,1563,9.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:17:59,31,20,5,1572,3.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:18:04,31,25,5,1558,4.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:18:11,31,30,5,1562,6.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:18:20,31,35,5,1561,8.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:18:28,31,40,5,1562,7.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:18:36,31,45,5,1566,8.33
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:18:40,34,20,5,1572,3.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:18:44,34,25,5,1570,4.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:18:51,34,30,5,1573,6.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:18:57,34,35,5,1562,5.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:19:03,34,40,5,1566,6.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:19:12,34,45,5,1554,7.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:19:17,37,20,5,1562,4.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:19:21,37,25,5,1581,4.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:19:28,37,30,5,1566,6.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:19:36,37,35,5,1564,7.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:19:43,37,40,5,1560,6.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:19:51,37,45,5,1569,7.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:19:54,40,20,5,1587,3.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:19:59,40,25,5,1579,4.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:20:05,40,30,5,1577,5.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:20:11,40,35,5,1574,5.87
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:20:17,40,40,5,1571,6.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:20:26,40,45,5,1574,8.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:20:29,43,20,5,1574,3.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:20:33,43,25,5,1576,3.85
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:20:39,43,30,5,1568,5.87
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:20:45,43,35,5,1564,4.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:20:52,43,40,5,1566,6.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:20:58,43,45,5,1581,5.91
