tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:26,10,20,5,1,4714,0.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:29,10,20,5,3,4586,2.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:33,10,20,5,5,4549,3.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:39,10,20,5,7,4572,6.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:46,10,20,5,9,4612,7.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:47,10,30,5,1,4609,0.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:50,10,30,5,3,4635,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:11:58,10,30,5,5,4522,7.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:05,10,30,5,7,4585,7.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:15,10,30,5,9,4573,9.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:16,10,40,5,1,4726,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:20,10,40,5,3,4684,3.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:28,10,40,5,5,4602,8.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:39,10,40,5,7,4494,10.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:53,10,40,5,9,4532,14.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:12:56,10,50,5,1,4610,2.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:02,10,50,5,3,4533,6.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:11,10,50,5,5,4541,8.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:24,10,50,5,7,4559,12.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:39,10,50,5,9,4589,15.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:40,20,20,5,1,4690,0.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:42,20,20,5,3,4600,2.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:42,20,20,5,5,4594,4.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:13:47,20,20,5,7,4514,5.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:01,20,20,5,9,4595,8.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:02,20,30,5,1,4768,0.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:06,20,30,5,3,4474,3.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:13,20,30,5,5,4578,7.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:23,20,30,5,7,4546,10.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:36,20,30,5,9,4509,12.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:37,20,40,5,1,4755,1.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:41,20,40,5,3,4649,3.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:49,20,40,5,5,4471,8.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:14:59,20,40,5,7,4670,9.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:12,20,40,5,9,4609,12.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:13,20,50,5,1,4694,1.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:18,20,50,5,3,4542,5.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:26,20,50,5,5,4632,7.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:40,20,50,5,7,4607,14.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:57,20,50,5,9,4523,16.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:15:58,30,20,5,1,4712,0.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:02,30,20,5,3,4589,3.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:06,30,20,5,5,4524,4.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:11,30,20,5,7,4645,5.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:20,30,20,5,9,4550,8.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:20,30,30,5,1,4655,0.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:24,30,30,5,3,4728,3.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:31,30,30,5,5,4612,7.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:42,30,30,5,7,4528,10.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:53,30,30,5,9,4521,11.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:55,30,40,5,1,4669,1.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:16:59,30,40,5,3,4596,4.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:17:07,30,40,5,5,4639,7.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:17:18,30,40,5,7,4582,11.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:17:33,30,40,5,9,4471,15.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:17:35,30,50,5,1,4612,1.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:17:40,30,50,5,3,4568,5.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:17:52,30,50,5,5,4609,12.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:05,30,50,5,7,4593,12.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:20,30,50,5,9,4532,15.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:21,40,20,5,1,4661,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:23,40,20,5,3,4697,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:28,40,20,5,5,4662,4.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:35,40,20,5,7,4621,6.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:42,40,20,5,9,4534,7.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:43,40,30,5,1,4715,0.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:46,40,30,5,3,4636,3.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:18:54,40,30,5,5,4562,7.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:19:02,40,30,5,7,4503,8.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:19:12,40,30,5,9,4555,9.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:19:13,40,40,5,1,4704,1.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:19:18,40,40,5,3,4601,4.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:19:26,40,40,5,5,4619,8.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:19:38,40,40,5,7,4640,11.64
