tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:52,5,10,3,1790,2.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:55,5,15,3,1822,2.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:59,5,20,3,1802,3.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:03,5,25,3,1783,3.85
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:06,5,30,3,1818,3.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:10,5,35,3,1845,3.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:14,5,40,3,1807,3.96
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:17,8,10,3,1797,2.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:20,8,15,3,1807,2.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:24,8,20,3,1803,3.65
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:30,8,25,3,1799,6.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:35,8,30,3,1791,4.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:40,8,35,3,1809,4.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:47,8,40,3,1790,7.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:50,11,10,3,1792,2.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:52,11,15,3,1819,2.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:57,11,20,3,1799,4.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:02,11,25,3,1812,5.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:07,11,30,3,1786,4.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:15,11,35,3,1812,7.58
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:20,11,40,3,1817,4.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:22,14,10,3,1849,1.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:25,14,15,3,1807,3.47
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:29,14,20,3,1783,3.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:33,14,25,3,1799,4.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:39,14,30,3,1787,5.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:48,14,35,3,1785,8.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:56,14,40,3,1777,7.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:58,17,10,3,1834,2.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:02,17,15,3,1824,3.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:06,17,20,3,1855,4.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:11,17,25,3,1799,5.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:17,17,30,3,1807,5.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:25,17,35,3,1787,7.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:33,17,40,3,1823,7.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:37,20,10,3,1817,3.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:42,20,15,3,1812,4.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:48,20,20,3,1788,5.91
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:58,20,25,3,1812,8.71
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:06,20,30,3,1809,7.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:15,20,35,3,1789,8.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:30,20,40,3,1807,13.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:34,23,10,3,1812,3.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:37,23,15,3,1851,3.25
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:44,23,20,3,1789,5.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:53,23,25,3,1781,8.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:00,23,30,3,1764,6.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:07,23,35,3,1809,6.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:14,23,40,3,1791,6.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:17,26,10,3,1809,2.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:20,26,15,3,1802,3.43
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:25,26,20,3,1795,4.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:31,26,25,3,1803,5.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:39,26,30,3,1817,7.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:49,26,35,3,1787,9.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:06,26,40,3,1736,15.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:09,29,10,3,1823,3.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:13,29,15,3,1851,3.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:18,29,20,3,1846,4.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:26,29,25,3,1799,7.29
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:33,29,30,3,1799,7.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:43,29,35,3,1790,8.96
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:54,29,40,3,1748,10.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:58,32,10,3,1817,3.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:04,32,15,3,1791,5.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:11,32,20,3,1805,6.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:18,32,25,3,1789,6.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:25,32,30,3,1806,6.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:35,32,35,3,1786,8.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:49,32,40,3,1796,13.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:54,35,10,3,1841,4.43
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:59,35,15,3,1809,4.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:05,35,20,3,1804,5.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:12,35,25,3,1812,6.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:21,35,30,3,1817,8.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:34,35,35,3,1821,11.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:46,35,40,3,1790,11.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:48,38,10,3,1837,1.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:51,38,15,3,1817,2.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:54,38,20,3,1835,2.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:58,38,25,3,1766,3.93
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:01,38,30,3,1817,3.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:02,38,35,3,1799,4.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:09,38,40,3,1777,6.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:09,10,20,5,1799,4.75
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:17,10,25,5,1782,7.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:24,10,30,5,1817,6.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:32,10,35,5,1817,7.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:42,10,40,5,1787,9.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:49,10,45,5,1799,7.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:57,13,20,5,1805,6.83
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:04,13,25,5,1786,7.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:12,13,30,5,1771,6.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:23,13,35,5,1793,10.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:31,13,40,5,1816,7.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:40,13,45,5,1790,8.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:46,16,20,5,1758,5.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:51,16,25,5,1804,4.71
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:57,16,30,5,1799,6.25
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:05,16,35,5,1792,6.87
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:13,16,40,5,1800,7.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:24,16,45,5,1785,10.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:31,19,20,5,1787,5.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:37,19,25,5,1790,5.75
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:44,19,30,5,1799,6.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:53,19,35,5,1788,8.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:03,19,40,5,1799,9.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:12,19,45,5,1757,9.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:19,22,20,5,1795,5.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:25,22,25,5,1800,6.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:34,22,30,5,1790,8.29
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:40,22,35,5,1775,6.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:51,22,40,5,1794,9.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:59,22,45,5,1773,8.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:06,25,20,5,1799,6.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:14,25,25,5,1791,7.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:22,25,30,5,1773,6.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:29,25,35,5,1802,7.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:41,25,40,5,1789,10.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:49,25,45,5,1793,7.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:54,28,20,5,1809,5.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:00,28,25,5,1795,5.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:08,28,30,5,1780,7.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:17,28,35,5,1799,8.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:27,28,40,5,1789,9.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:38,28,45,5,1768,10.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:44,31,20,5,1799,5.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:51,31,25,5,1799,6.08
