tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:03,10,20,5,1681,5.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:09,10,25,5,1693,5.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:16,10,30,5,1687,6.65
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:24,10,35,5,1661,7.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:32,10,40,5,1687,8.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:42,10,45,5,1679,9.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:48,13,20,5,1697,5.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:54,13,25,5,1697,5.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:00,13,30,5,1681,5.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:06,13,35,5,1700,6.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:15,13,40,5,1692,8.31
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:23,13,45,5,1678,7.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:28,16,20,5,1714,4.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:34,16,25,5,1668,6.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:42,16,30,5,1686,7.29
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:50,16,35,5,1670,7.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:59,16,40,5,1673,9.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:09,16,45,5,1696,9.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:16,19,20,5,1708,5.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:21,19,25,5,1696,5.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:28,19,30,5,1688,7.03
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:36,19,35,5,1695,6.93
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:44,19,40,5,1680,8.03
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:53,19,45,5,1703,8.33
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:58,22,20,5,1688,4.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:06,22,25,5,1680,8.13
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:14,22,30,5,1692,7.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:23,22,35,5,1691,8.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:32,22,40,5,1694,8.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:42,22,45,5,1695,9.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:46,25,20,5,1727,3.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:51,25,25,5,1709,4.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:02,25,30,5,1666,10.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:12,25,35,5,1683,9.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:21,25,40,5,1686,8.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:34,25,45,5,1687,12.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:38,28,20,5,1700,4.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:44,28,25,5,1663,5.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:52,28,30,5,1701,7.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:57,28,35,5,1689,7.91
