tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:13:35,10,20,5,1689,4.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:13:41,10,25,5,1694,4.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:13:46,10,30,5,1689,5.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:13:54,10,35,5,1689,7.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:14:03,10,40,5,1671,7.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:14:11,10,45,5,1700,7.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:14:17,13,20,5,1698,5.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:14:23,13,25,5,1689,6.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:14:29,13,30,5,1703,5.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:14:37,13,35,5,1681,7.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:14:48,13,40,5,1695,9.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:14:58,13,45,5,1678,9.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:15:04,16,20,5,1689,5.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:15:10,16,25,5,1700,6.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:15:18,16,30,5,1665,7.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:15:27,16,35,5,1689,8.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:15:36,16,40,5,1689,9.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:15:46,16,45,5,1678,9.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:15:51,19,20,5,1687,4.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:15:59,19,25,5,1697,7.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:16:07,19,30,5,1676,7.92
