tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:05:20,10,20,5,1683,6.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:05:26,10,25,5,1681,6.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:05:34,10,30,5,1678,7.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:05:42,10,35,5,1684,7.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:05:54,10,40,5,1645,11.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:02,10,45,5,1674,10.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:10,13,20,5,1659,7.58
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:17,13,25,5,1653,6.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:23,13,30,5,1655,6.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:34,13,35,5,1667,10.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:49,13,40,5,1653,10.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:59,13,45,5,1663,10.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:07,16,20,5,1651,6.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:13,16,25,5,1669,6.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:20,16,30,5,1644,5.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:26,16,35,5,1669,6.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:37,16,40,5,1663,9.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:48,16,45,5,1653,10.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:53,19,20,5,1659,4.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:00,19,25,5,1672,6.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:11,19,30,5,1648,10.96
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:21,19,35,5,1641,9.43
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:31,19,40,5,1634,9.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:40,19,45,5,1642,8.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:46,22,20,5,1649,5.85
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:53,22,25,5,1657,7.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:04,22,30,5,1669,10.08
