tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:07,10,20,5,1,4671,0.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:10,10,20,5,3,4721,2.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:17,10,20,5,5,4575,7.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:26,10,20,5,7,4568,8.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:37,10,20,5,9,4566,11.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:38,10,30,5,1,4626,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:41,10,30,5,3,4617,3.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:16:48,10,30,5,5,4677,6.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:00,10,30,5,7,4461,11.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:15,10,30,5,9,4579,14.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:16,10,40,5,1,4689,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:22,10,40,5,3,4612,5.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:31,10,40,5,5,4568,8.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:44,10,40,5,7,4539,13.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:17:59,10,40,5,9,4525,14.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:01,10,50,5,1,4691,1.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:08,10,50,5,3,4598,6.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:18,10,50,5,5,4653,10.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:34,10,50,5,7,4556,15.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:52,10,50,5,9,4512,17.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:52,20,20,5,1,4684,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:18:56,20,20,5,3,4590,3.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:02,20,20,5,5,4553,6.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:11,20,20,5,7,4588,9.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:23,20,20,5,9,4407,11.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:25,20,30,5,1,4613,2.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:30,20,30,5,3,4648,5.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:39,20,30,5,5,4522,8.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:19:50,20,30,5,7,4491,11.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:20:08,20,30,5,9,4508,18.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:20:10,20,40,5,1,4668,2.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:20:19,20,40,5,3,4556,8.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:20:30,20,40,5,5,4530,11.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:20:47,20,40,5,7,4537,17.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:21:13,20,40,5,9,4501,25.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:21:16,20,50,5,1,4673,2.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:21:21,20,50,5,3,4612,5.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:21:35,20,50,5,5,4422,13.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:21:51,20,50,5,7,4486,15.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:19,20,50,5,9,4493,28.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:20,30,20,5,1,4666,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:23,30,20,5,3,4671,3.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:31,30,20,5,5,4543,7.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:42,30,20,5,7,4589,11.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:56,30,20,5,9,4614,13.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:22:58,30,30,5,1,4539,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:23:03,30,30,5,3,4596,4.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:23:13,30,30,5,5,4552,9.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:23:32,30,30,5,7,4467,18.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:23:55,30,30,5,9,4565,22.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:23:57,30,40,5,1,4564,2.39
