tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:55,10,20,5,1601,3.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:59:58,10,25,5,1578,3.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:04,10,30,5,1570,5.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:09,10,35,5,1577,5.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:17,10,40,5,1562,6.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:23,10,45,5,1555,6.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:27,13,20,5,1581,3.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:31,13,25,5,1582,3.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:37,13,30,5,1562,5.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:42,13,35,5,1583,4.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:49,13,40,5,1571,6.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:00:56,13,45,5,1568,6.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:00,16,20,5,1586,3.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:04,16,25,5,1564,4.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:09,16,30,5,1569,4.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:14,16,35,5,1567,4.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:19,16,40,5,1582,4.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:26,16,45,5,1566,6.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:29,19,20,5,1569,3.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:33,19,25,5,1578,4.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:40,19,30,5,1571,6.17
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:46,19,35,5,1562,6.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:01:56,19,40,5,1551,8.97
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:05,19,45,5,1566,8.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:09,22,20,5,1569,4.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:14,22,25,5,1572,4.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:19,22,30,5,1570,4.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:25,22,35,5,1562,6.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:34,22,40,5,1560,8.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:43,22,45,5,1566,8.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:47,25,20,5,1573,3.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:53,25,25,5,1573,5.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:02:57,25,30,5,1572,4.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:04,25,35,5,1561,6.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:11,25,40,5,1583,6.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:17,25,45,5,1566,5.85
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:21,28,20,5,1572,3.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:26,28,25,5,1572,4.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:31,28,30,5,1573,5.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:37,28,35,5,1576,5.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:44,28,40,5,1562,6.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:53,28,45,5,1559,8.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:03:57,31,20,5,1570,3.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:01,31,25,5,1578,4.25
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:07,31,30,5,1556,5.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:14,31,35,5,1559,6.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:23,31,40,5,1562,8.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:31,31,45,5,1574,7.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:35,34,20,5,1579,3.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:40,34,25,5,1567,4.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:46,34,30,5,1571,6.29
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:04:51,34,35,5,1580,4.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:00,34,40,5,1562,8.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:10,34,45,5,1563,9.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:15,37,20,5,1573,4.27
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:20,37,25,5,1560,4.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:26,37,30,5,1569,5.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:33,37,35,5,1565,7.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:05:42,37,40,5,1559,8.07
