tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:00:44,10,20,5,1,5301,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:00:48,10,20,5,3,5278,3.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:00:55,10,20,5,5,5158,6.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:02,10,20,5,7,5128,7.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:14,10,20,5,9,5075,12.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:16,10,30,5,1,5325,1.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:20,10,30,5,3,5235,4.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:28,10,30,5,5,5203,7.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:40,10,30,5,7,5151,12.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:55,10,30,5,9,5195,14.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:01:57,10,40,5,1,5237,1.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:02:02,10,40,5,3,5317,5.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:02:11,10,40,5,5,5163,9.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:02:26,10,40,5,7,5198,14.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:02:44,10,40,5,9,5190,17.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:02:45,10,50,5,1,5352,1.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:02:52,10,50,5,3,5379,6.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:03:05,10,50,5,5,5188,13.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:03:21,10,50,5,7,5197,16.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:03:42,10,50,5,9,5207,20.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:03:44,20,20,5,1,5358,2.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:03:47,20,20,5,3,5303,3.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:03:54,20,20,5,5,5166,6.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:04,20,20,5,7,5175,10.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:17,20,20,5,9,5091,13.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:18,20,30,5,1,5274,1.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:23,20,30,5,3,5215,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:31,20,30,5,5,5163,8.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:43,20,30,5,7,5198,11.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:57,20,30,5,9,5174,13.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:04:58,20,40,5,1,5301,1.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:05:04,20,40,5,3,5293,5.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:05:14,20,40,5,5,5275,10.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:05:27,20,40,5,7,5168,12.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:05:50,20,40,5,9,5072,22.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:05:53,20,50,5,1,5211,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:06:00,20,50,5,3,5162,7.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:06:12,20,50,5,5,5230,11.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:06:28,20,50,5,7,5140,16.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:06:49,20,50,5,9,5054,20.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:06:50,30,20,5,1,5282,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:06:53,30,20,5,3,5211,3.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:00,30,20,5,5,5236,6.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:08,30,20,5,7,5177,8.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:20,30,20,5,9,5103,11.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:22,30,30,5,1,5325,1.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:27,30,30,5,3,5230,4.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:36,30,30,5,5,5150,9.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:07:52,30,30,5,7,5121,15.36
