tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:15,10,20,5,1,5781,0.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:18,10,20,5,3,5729,3.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:25,10,20,5,5,5540,6.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:35,10,20,5,7,5493,9.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:47,10,20,5,9,5513,12.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:48,10,30,5,1,5681,1.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:54,10,30,5,3,5605,5.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:20:02,10,30,5,5,5546,8.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:20:16,10,30,5,7,5549,13.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:20:32,10,30,5,9,5542,16.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:20:34,10,40,5,1,5699,1.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:20:41,10,40,5,3,5506,6.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:20:51,10,40,5,5,5651,10.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:21:09,10,40,5,7,5587,17.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:21:29,10,40,5,9,5507,20.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:21:31,10,50,5,1,5623,1.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:21:39,10,50,5,3,5643,7.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:21:51,10,50,5,5,5592,12.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:22:09,10,50,5,7,5534,17.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:22:34,10,50,5,9,5401,25.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:22:35,20,20,5,1,5724,1.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:22:39,20,20,5,3,5540,4.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:22:46,20,20,5,5,5474,6.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:22:58,20,20,5,7,5392,11.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:23:10,20,20,5,9,5411,11.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:23:11,20,30,5,1,5653,1.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:23:16,20,30,5,3,5685,4.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:23:26,20,30,5,5,5505,10.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:23:39,20,30,5,7,5485,12.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:23:58,20,30,5,9,5447,18.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:24:00,20,40,5,1,5573,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:24:07,20,40,5,3,5506,6.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:24:17,20,40,5,5,5564,10.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:24:32,20,40,5,7,5503,15.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:24:51,20,40,5,9,5476,19.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:24:54,20,50,5,1,5711,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:25:02,20,50,5,3,5618,7.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:25:17,20,50,5,5,5421,15.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:25:36,20,50,5,7,5548,18.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:03,20,50,5,9,5475,26.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:04,30,20,5,1,5713,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:07,30,20,5,3,5585,3.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:17,30,20,5,5,5500,9.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:27,30,20,5,7,5475,9.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:41,30,20,5,9,5544,14.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:43,30,30,5,1,5739,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:49,30,30,5,3,5557,6.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:58,30,30,5,5,5550,8.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:27:12,30,30,5,7,5488,13.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:27:36,30,30,5,9,5439,24.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:27:39,30,40,5,1,5579,2.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:27:45,30,40,5,3,5523,5.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:27:57,30,40,5,5,5472,12.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:28:14,30,40,5,7,5553,16.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:28:36,30,40,5,9,5554,21.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:28:40,30,50,5,1,5583,3.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:28:49,30,50,5,3,5648,8.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:29:05,30,50,5,5,5530,16.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:29:19,30,50,5,7,5432,19.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:29:42,30,50,5,9,5563,23.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:29:43,40,20,5,1,5711,1.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:29:47,40,20,5,3,5634,3.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:29:54,40,20,5,5,5437,6.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:30:11,40,20,5,7,5545,10.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:30:24,40,20,5,9,5527,12.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:30:25,40,30,5,1,5612,1.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:30:30,40,30,5,3,5584,4.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:30:40,40,30,5,5,5459,10.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:30:53,40,30,5,7,5484,12.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:31:09,40,30,5,9,5552,15.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:31:11,40,40,5,1,5571,2.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:31:20,40,40,5,3,5501,8.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:31:30,40,40,5,5,5595,10.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:31:46,40,40,5,7,5481,16.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:32:06,40,40,5,9,5433,20.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:32:09,40,50,5,1,5573,2.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:32:17,40,50,5,3,5534,8.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:32:31,40,50,5,5,5426,13.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:32:56,40,50,5,7,5469,24.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:22,40,50,5,9,5362,26.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:23,50,20,5,1,5819,0.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:27,50,20,5,3,5538,4.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:35,50,20,5,5,5463,7.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:44,50,20,5,7,5403,9.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:56,50,20,5,9,5512,11.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:57,50,30,5,1,5567,0.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:34:02,50,30,5,3,5489,5.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:34:13,50,30,5,5,5488,10.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:34:30,50,30,5,7,5424,17.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:34:45,50,30,5,9,5529,15.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:34:45,50,40,5,1,5620,0.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:34:53,50,40,5,3,5484,7.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:35:07,50,40,5,5,5363,14.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:35:22,50,40,5,7,5508,15.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:35:41,50,40,5,9,5564,18.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:35:41,50,50,5,1,5766,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:35:50,50,50,5,3,5535,9.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:36:07,50,50,5,5,5383,16.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:36:31,50,50,5,7,5440,23.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:37:00,50,50,5,9,5440,28.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:14,10,20,5,2,5610,2.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:17,10,30,5,2,5587,3.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:20,10,40,5,2,5707,3.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:25,10,50,5,2,5710,4.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:28,20,20,5,2,5722,2.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:31,20,30,5,2,5683,2.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:35,20,40,5,2,5564,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:39,20,50,5,2,5658,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:42,30,20,5,2,5740,2.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:46,30,30,5,2,5539,4.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:51,30,40,5,2,5571,4.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:57,30,50,5,2,5541,6.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:00,40,20,5,2,5613,2.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:04,40,30,5,2,5504,4.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:08,40,40,5,2,5645,3.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:15,40,50,5,2,5573,6.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:17,50,20,5,2,5680,2.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:21,50,30,5,2,5682,3.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:25,50,40,5,2,5551,3.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:32,50,50,5,2,5534,7.70
