tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:25:04,10,20,5,1,5765,1.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:25:11,10,20,5,3,5650,7.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:25:26,10,20,5,5,5531,14.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:25:44,10,20,5,7,5547,17.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:26:12,10,20,5,9,5453,27.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:26:14,10,30,5,1,5887,1.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:26:25,10,30,5,3,5631,10.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:26:44,10,30,5,5,5548,18.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:27:06,10,30,5,7,5531,21.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:27:22,10,30,5,9,5471,15.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:27:24,10,40,5,1,5759,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:27:31,10,40,5,3,5619,6.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:27:43,10,40,5,5,5487,12.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:28:01,10,40,5,7,5421,17.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:28:23,10,40,5,9,5536,21.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:28:25,10,50,5,1,5759,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:28:32,10,50,5,3,5634,7.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:28:48,10,50,5,5,5638,16.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:29:07,10,50,5,7,5478,18.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:29:32,10,50,5,9,5505,24.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:29:32,20,20,5,1,5787,0.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:29:36,20,20,5,3,5565,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:29:44,20,20,5,5,5551,8.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:29:54,20,20,5,7,5472,9.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:30:07,20,20,5,9,5508,12.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:30:08,20,30,5,1,5735,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:30:14,20,30,5,3,5484,6.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:30:23,20,30,5,5,5582,8.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:30:38,20,30,5,7,5513,14.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:30:55,20,30,5,9,5470,16.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:30:57,20,40,5,1,5681,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:31:03,20,40,5,3,5645,6.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:31:15,20,40,5,5,5529,12.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:31:31,20,40,5,7,5550,15.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:31:54,20,40,5,9,5439,22.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:31:57,20,50,5,1,5760,2.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:32:06,20,50,5,3,5571,8.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:32:19,20,50,5,5,5431,12.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:32:40,20,50,5,7,5563,20.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:33:03,20,50,5,9,5412,23.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:33:05,30,20,5,1,5670,1.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:33:09,30,20,5,3,5496,4.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:33:16,30,20,5,5,5642,7.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:33:27,30,20,5,7,5453,10.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:33:41,30,20,5,9,5410,13.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:33:43,30,30,5,1,5519,2.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:33:49,30,30,5,3,5683,5.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:33:59,30,30,5,5,5608,10.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:34:13,30,30,5,7,5486,14.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:34:30,30,30,5,9,5469,17.12
