tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:25:08,10,20,5,1655,5.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:25:14,10,25,5,1672,5.33
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:25:21,10,30,5,1693,6.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:25:30,10,35,5,1652,9.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:25:38,10,40,5,1670,7.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:25:51,10,45,5,1669,12.21
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:25:56,13,20,5,1678,4.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:26:05,13,25,5,1680,7.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:26:13,13,30,5,1653,7.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:26:21,13,35,5,1649,8.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:26:30,13,40,5,1656,8.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:26:39,13,45,5,1659,8.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:26:43,16,20,5,1666,4.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:26:51,16,25,5,1664,7.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:26:58,16,30,5,1633,6.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:27:09,16,35,5,1639,10.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:27:16,16,40,5,1665,6.67
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:27:25,16,45,5,1636,8.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:27:29,19,20,5,1678,3.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:27:34,19,25,5,1687,5.27
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:27:42,19,30,5,1666,6.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:27:50,19,35,5,1668,8.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:27:59,19,40,5,1661,8.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:28:09,19,45,5,1668,10.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:28:14,22,20,5,1692,4.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:28:20,22,25,5,1666,5.93
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:28:27,22,30,5,1641,6.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:28:35,22,35,5,1665,7.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:28:46,22,40,5,1673,11.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:28:58,22,45,5,1666,11.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:29:04,25,20,5,1685,5.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:29:12,25,25,5,1653,7.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:29:21,25,30,5,1660,8.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:29:30,25,35,5,1653,8.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:29:38,25,40,5,1652,7.73
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:29:47,25,45,5,1668,8.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:29:52,28,20,5,1662,4.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:30:00,28,25,5,1661,8.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:30:06,28,30,5,1650,5.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:30:16,28,35,5,1647,9.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:30:25,28,40,5,1662,7.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:30:36,28,45,5,1657,11.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:30:41,31,20,5,1675,4.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:30:47,31,25,5,1666,6.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:30:56,31,30,5,1670,8.45
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:31:05,31,35,5,1682,8.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:31:15,31,40,5,1659,9.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:31:27,31,45,5,1645,11.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:31:32,34,20,5,1667,4.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:31:39,34,25,5,1661,6.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:31:46,34,30,5,1664,6.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:31:56,34,35,5,1648,9.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:32:05,34,40,5,1671,8.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:32:15,34,45,5,1668,10.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:32:22,37,20,5,1660,5.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:32:28,37,25,5,1683,6.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:32:35,37,30,5,1634,6.45
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:32:45,37,35,5,1635,9.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:32:55,37,40,5,1653,9.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:33:07,37,45,5,1652,11.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:33:13,40,20,5,1675,5.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:33:20,40,25,5,1664,6.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:33:29,40,30,5,1662,8.85
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:33:37,40,35,5,1665,7.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:33:45,40,40,5,1670,8.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:33:55,40,45,5,1644,9.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:34:00,43,20,5,1676,5.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:34:08,43,25,5,1649,7.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:34:14,43,30,5,1674,6.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:34:26,43,35,5,1675,11.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:34:37,43,40,5,1656,11.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:34:51,43,45,5,1659,13.04
