tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:38,10,20,5,1,4965,0.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:41,10,20,5,3,5019,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:46,10,20,5,5,4895,4.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:57,10,20,5,7,4860,10.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:06,10,20,5,9,4814,9.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:07,10,30,5,1,4992,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:11,10,30,5,3,4968,3.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:17,10,30,5,5,4950,5.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:27,10,30,5,7,4911,9.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:39,10,30,5,9,4789,11.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:40,10,40,5,1,5080,0.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:45,10,40,5,3,4893,4.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:54,10,40,5,5,4849,9.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:51:09,10,40,5,7,4715,14.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:51:26,10,40,5,9,4878,16.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:51:27,10,50,5,1,5012,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:51:33,10,50,5,3,4916,5.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:51:45,10,50,5,5,4909,11.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:01,10,50,5,7,4938,16.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:19,10,50,5,9,4930,18.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:20,20,20,5,1,5010,0.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:23,20,20,5,3,4988,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:28,20,20,5,5,4899,5.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:36,20,20,5,7,4951,7.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:47,20,20,5,9,4762,10.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:48,20,30,5,1,5037,1.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:51,20,30,5,3,4934,3.48
