tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:09:43,10,20,5,1696,5.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:09:50,10,25,5,1688,6.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:09:57,10,30,5,1693,6.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:04,10,35,5,1667,6.83
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:13,10,40,5,1691,8.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:23,10,45,5,1671,9.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:28,13,20,5,1696,4.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:34,13,25,5,1697,6.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:42,13,30,5,1688,7.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:50,13,35,5,1677,7.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:57,13,40,5,1691,10.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:07,13,45,5,1689,9.37
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:12,16,20,5,1690,4.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:20,16,25,5,1692,7.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:27,16,30,5,1699,6.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:34,16,35,5,1689,7.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:43,16,40,5,1693,9.05
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:58,16,45,5,1687,10.93
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:03,19,20,5,1691,4.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:09,19,25,5,1686,5.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:15,19,30,5,1696,5.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:25,19,35,5,1695,10.03
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:35,19,40,5,1696,9.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:46,19,45,5,1688,10.55
