tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:05,10,20,5,1,4663,0.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:08,10,20,5,3,4531,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:13,10,20,5,5,4593,4.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:21,10,20,5,7,4576,7.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:29,10,20,5,9,4601,8.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:30,10,30,5,1,4745,0.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:34,10,30,5,3,4611,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:41,10,30,5,5,4538,6.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:49,10,30,5,7,4546,8.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:01,10,30,5,9,4504,11.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:02,10,40,5,1,4721,0.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:06,10,40,5,3,4673,4.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:13,10,40,5,5,4605,6.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:22,10,40,5,7,4515,9.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:40,10,40,5,9,4480,17.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:41,10,50,5,1,4682,1.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:46,10,50,5,3,4604,4.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:56,10,50,5,5,4642,9.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:09,10,50,5,7,4592,13.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:24,10,50,5,9,4581,14.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:24,20,20,5,1,4651,0.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:27,20,20,5,3,4580,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:31,20,20,5,5,4616,4.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:37,20,20,5,7,4563,5.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:45,20,20,5,9,4419,8.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:46,20,30,5,1,4605,0.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:49,20,30,5,3,4657,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:55,20,30,5,5,4606,6.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:05,20,30,5,7,4644,9.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:20,20,30,5,9,4493,15.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:21,20,40,5,1,4625,1.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:25,20,40,5,3,4685,3.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:33,20,40,5,5,4580,7.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:44,20,40,5,7,4518,10.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:58,20,40,5,9,4507,13.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:59,20,50,5,1,4658,1.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:04,20,50,5,3,4640,5.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:13,20,50,5,5,4586,9.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:27,20,50,5,7,4490,13.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:42,20,50,5,9,4572,15.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:43,30,20,5,1,4762,0.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:45,30,20,5,3,4637,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:49,30,20,5,5,4508,4.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:55,30,20,5,7,4572,5.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:03,30,20,5,9,4531,8.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:05,30,30,5,1,4586,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:09,30,30,5,3,4582,3.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:16,30,30,5,5,4561,7.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:23,30,30,5,7,4560,7.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:36,30,30,5,9,4521,12.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:37,30,40,5,1,4622,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:41,30,40,5,3,4533,4.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:48,30,40,5,5,4586,7.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:04:02,30,40,5,7,4567,13.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:04:15,30,40,5,9,4569,13.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:04:17,30,50,5,1,4653,1.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:04:22,30,50,5,3,4583,5.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:04:33,30,50,5,5,4425,10.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:04:45,30,50,5,7,4536,12.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:02,30,50,5,9,4525,16.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:02,40,20,5,1,4649,0.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:05,40,20,5,3,4725,2.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:10,40,20,5,5,4537,4.54
