tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:05,10,20,5,1667,4.65
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:12,10,25,5,1661,6.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:17,10,30,5,1669,5.37
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:24,10,35,5,1662,6.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:32,10,40,5,1675,6.79
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:41,10,45,5,1672,8.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:47,13,20,5,1662,5.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:56,13,25,5,1665,8.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:04,13,30,5,1652,7.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:10,13,35,5,1664,6.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:21,13,40,5,1638,10.03
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:29,13,45,5,1641,8.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:35,16,20,5,1686,5.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:43,16,25,5,1654,7.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:50,16,30,5,1679,6.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:57,16,35,5,1661,6.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:06,16,40,5,1665,8.87
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:18,16,45,5,1648,11.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:24,19,20,5,1657,5.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:32,19,25,5,1669,7.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:40,19,30,5,1668,8.25
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:50,19,35,5,1643,9.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:58,19,40,5,1658,8.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:22:10,19,45,5,1661,10.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:22:15,22,20,5,1653,4.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:22:22,22,25,5,1656,6.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:22:29,22,30,5,1680,7.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:22:37,22,35,5,1646,7.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:22:47,22,40,5,1645,9.91
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:00,22,45,5,1649,11.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:06,25,20,5,1670,5.83
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:13,25,25,5,1661,6.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:22,25,30,5,1642,8.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:31,25,35,5,1658,8.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:40,25,40,5,1672,8.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:51,25,45,5,1641,10.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:56,28,20,5,1704,4.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:03,28,25,5,1666,6.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:12,28,30,5,1644,8.96
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:22,28,35,5,1658,8.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:30,28,40,5,1642,8.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:39,28,45,5,1669,8.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:46,31,20,5,1679,6.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:51,31,25,5,1661,5.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:00,31,30,5,1648,8.83
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:07,31,35,5,1698,6.37
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:16,31,40,5,1657,8.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:27,31,45,5,1659,10.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:31,34,20,5,1691,4.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:37,34,25,5,1661,5.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:44,34,30,5,1648,7.03
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:25:52,34,35,5,1651,7.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:04,34,40,5,1659,10.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:15,34,45,5,1659,11.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:20,37,20,5,1665,4.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:25,37,25,5,1650,5.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:37,37,30,5,1663,11.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:45,37,35,5,1673,8.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:26:59,37,40,5,1634,13.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:27:10,37,45,5,1663,9.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:27:15,40,20,5,1675,5.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:27:22,40,25,5,1665,6.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:27:30,40,30,5,1664,7.43
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:27:39,40,35,5,1670,8.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:27:48,40,40,5,1626,9.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:00,40,45,5,1660,11.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:05,43,20,5,1665,4.58
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:13,43,25,5,1671,7.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:20,43,30,5,1671,6.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:29,43,35,5,1679,8.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:38,43,40,5,1670,9.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:28:50,43,45,5,1646,11.06
