tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:36:48,10,20,5,1547,3.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:36:53,10,25,5,1563,4.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:36:58,10,30,5,1559,4.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:37:04,10,35,5,1569,6.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:37:10,10,40,5,1583,5.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:37:17,10,45,5,1574,6.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:37:22,13,20,5,1564,4.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:37:26,13,25,5,1577,3.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:37:31,13,30,5,1562,5.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:37:36,13,35,5,1567,4.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:37:42,13,40,5,1572,6.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:37:50,13,45,5,1573,7.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:37:55,16,20,5,1558,4.33
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:37:59,16,25,5,1582,4.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:38:05,16,30,5,1590,5.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:38:14,16,35,5,1571,8.37
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:38:22,16,40,5,1561,8.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:38:31,16,45,5,1560,7.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:38:36,19,20,5,1580,4.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:38:40,19,25,5,1559,4.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:38:47,19,30,5,1554,6.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:38:53,19,35,5,1578,6.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:39:01,19,40,5,1564,7.13
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:39:09,19,45,5,1568,8.05
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:39:14,22,20,5,1572,3.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:39:18,22,25,5,1572,4.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:39:23,22,30,5,1559,4.65
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:39:30,22,35,5,1571,6.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:39:38,22,40,5,1562,7.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:39:47,22,45,5,1558,9.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:39:51,25,20,5,1567,3.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:39:58,25,25,5,1569,6.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:40:03,25,30,5,1575,4.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:40:10,25,35,5,1574,6.33
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:40:18,25,40,5,1569,7.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:40:26,25,45,5,1562,8.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:40:30,28,20,5,1588,3.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:40:35,28,25,5,1580,4.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:40:42,28,30,5,1559,6.47
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:40:48,28,35,5,1571,5.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:40:55,28,40,5,1559,6.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:41:03,28,45,5,1565,7.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:41:07,31,20,5,1567,3.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:41:12,31,25,5,1565,4.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:41:18,31,30,5,1572,5.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:41:25,31,35,5,1559,6.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:41:32,31,40,5,1563,6.41
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:41:39,31,45,5,1569,7.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:41:43,34,20,5,1551,3.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:41:48,34,25,5,1567,4.47
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:41:54,34,30,5,1561,5.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:42:00,34,35,5,1563,5.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:42:10,34,40,5,1569,9.71
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:42:19,34,45,5,1564,9.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:42:23,37,20,5,1578,3.83
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:42:29,37,25,5,1551,5.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:42:35,37,30,5,1562,5.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:42:41,37,35,5,1580,5.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:42:50,37,40,5,1562,8.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:43:00,37,45,5,1569,6.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:43:06,40,20,5,1581,3.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:43:10,40,25,5,1568,3.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:43:15,40,30,5,1567,5.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:43:23,40,35,5,1571,7.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:43:29,40,40,5,1567,5.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:43:40,40,45,5,1563,10.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:43:44,43,20,5,1563,3.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:43:49,43,25,5,1570,4.47
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:43:55,43,30,5,1563,6.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:44:03,43,35,5,1579,7.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:44:12,43,40,5,1567,8.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:44:21,43,45,5,1566,8.16
