tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:19:53,10,20,5,1,5810,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:19:58,10,20,5,3,5560,4.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:04,10,20,5,5,5497,6.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:15,10,20,5,7,5540,10.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:26,10,20,5,9,5510,11.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:27,10,30,5,1,5620,1.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:33,10,30,5,3,5629,5.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:42,10,30,5,5,5507,8.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:20:55,10,30,5,7,5495,12.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:21:05,10,30,5,9,5498,15.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:21:06,10,40,5,1,5716,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:21:12,10,40,5,3,5532,5.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:21:24,10,40,5,5,5536,12.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:21:41,10,40,5,7,5440,16.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:22:06,10,40,5,9,5423,19.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:22:09,10,50,5,1,5607,2.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:22:17,10,50,5,3,5651,7.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:22:30,10,50,5,5,5507,13.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:22:51,10,50,5,7,5477,20.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:16,10,50,5,9,5562,25.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:17,20,20,5,1,5580,1.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:21,20,20,5,3,5546,3.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:30,20,20,5,5,5467,8.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:41,20,20,5,7,5538,10.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:52,20,20,5,9,5466,11.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:23:54,20,30,5,1,5738,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:24:00,20,30,5,3,5571,6.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:24:08,20,30,5,5,5527,8.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:24:22,20,30,5,7,5550,13.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:24:43,20,30,5,9,5337,20.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:24:45,20,40,5,1,5735,1.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:24:51,20,40,5,3,5440,6.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:25:02,20,40,5,5,5538,11.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:25:20,20,40,5,7,5541,17.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:25:45,20,40,5,9,5515,24.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:25:47,20,50,5,1,5784,2.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:25:56,20,50,5,3,5540,8.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:26:11,20,50,5,5,5482,14.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:26:31,20,50,5,7,5525,20.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:00,20,50,5,9,5539,28.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:00,30,20,5,1,5816,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:05,30,20,5,3,5680,4.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:11,30,20,5,5,5576,6.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:20,30,20,5,7,5434,9.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:35,30,20,5,9,5459,14.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:37,30,30,5,1,5761,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:42,30,30,5,3,5622,5.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:27:52,30,30,5,5,5423,9.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:28:07,30,30,5,7,5480,15.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:28:24,30,30,5,9,5439,16.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:28:26,30,40,5,1,5560,2.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:28:33,30,40,5,3,5499,6.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:28:43,30,40,5,5,5578,10.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:28:59,30,40,5,7,5553,16.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:29:23,30,40,5,9,5406,23.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:29:26,30,50,5,1,5596,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:29:34,30,50,5,3,5496,8.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:29:48,30,50,5,5,5603,14.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:30:08,30,50,5,7,5428,20.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:30:43,30,50,5,9,5515,34.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:30:44,40,20,5,1,5826,0.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:30:47,40,20,5,3,5602,3.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:30:54,40,20,5,5,5505,7.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:31:05,40,20,5,7,5517,10.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:31:17,40,20,5,9,5511,11.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:31:18,40,30,5,1,5701,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:31:24,40,30,5,3,5537,5.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:31:33,40,30,5,5,5537,8.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:31:46,40,30,5,7,5544,13.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:32:02,40,30,5,9,5529,15.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:32:04,40,40,5,1,5771,2.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:32:12,40,40,5,3,5543,8.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:32:26,40,40,5,5,5517,13.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:32:47,40,40,5,7,5457,21.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:33:07,40,40,5,9,5498,19.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:33:09,40,50,5,1,5757,2.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:33:18,40,50,5,3,5498,8.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:33:33,40,50,5,5,5500,14.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:33:54,40,50,5,7,5424,20.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:17,40,50,5,9,5531,22.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:17,50,20,5,1,5623,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:22,50,20,5,3,5533,4.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:29,50,20,5,5,5522,7.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:41,50,20,5,7,5536,11.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:54,50,20,5,9,5570,13.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:34:55,50,30,5,1,5631,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:35:00,50,30,5,3,5524,5.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:35:11,50,30,5,5,5469,10.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:35:25,50,30,5,7,5466,13.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:35:41,50,30,5,9,5472,15.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:35:41,50,40,5,1,5881,0.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:35:48,50,40,5,3,5485,6.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:36:01,50,40,5,5,5522,12.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:36:17,50,40,5,7,5597,16.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:36:38,50,40,5,9,5444,26.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:36:38,50,50,5,1,5777,0.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:36:48,50,50,5,3,5455,9.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:37:07,50,50,5,5,5582,12.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:37:29,50,50,5,7,5516,22.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:37:55,50,50,5,9,5455,25.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:38,10,20,5,2,5663,1.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:41,10,30,5,2,5648,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:51:44,10,40,5,2,5642,3.32
