tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:24,10,20,5,1581,3.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:30,10,25,5,1569,4.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:34,10,30,5,1568,4.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:40,10,35,5,1583,5.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:46,10,40,5,1592,5.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:53,10,45,5,1576,6.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:14:57,13,20,5,1576,3.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:02,13,25,5,1578,4.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:08,13,30,5,1580,6.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:14,13,35,5,1577,5.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:22,13,40,5,1572,8.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:29,13,45,5,1572,6.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:33,16,20,5,1576,3.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:37,16,25,5,1586,4.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:44,16,30,5,1551,6.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:48,16,35,5,1577,4.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:15:54,16,40,5,1572,5.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:02,16,45,5,1580,6.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:06,19,20,5,1581,3.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:10,19,25,5,1572,4.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:16,19,30,5,1581,5.99
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:22,19,35,5,1553,5.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:30,19,40,5,1565,7.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:40,19,45,5,1567,9.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:45,22,20,5,1585,4.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:50,22,25,5,1572,5.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:16:55,22,30,5,1578,3.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:01,22,35,5,1561,5.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:06,22,40,5,1589,5.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:15,22,45,5,1555,8.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:19,25,20,5,1579,3.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:26,25,25,5,1559,6.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:32,25,30,5,1574,5.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:39,25,35,5,1548,7.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:45,25,40,5,1551,5.49
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:53,25,45,5,1568,7.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:17:57,28,20,5,1582,3.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:04,28,25,5,1576,5.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:10,28,30,5,1545,5.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:16,28,35,5,1548,6.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:23,28,40,5,1572,6.49
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:32,28,45,5,1569,7.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:36,31,20,5,1562,4.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:41,31,25,5,1570,4.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:18:47,31,30,5,1565,5.63
