tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:08:56,10,20,5,1,4387,0.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:08:59,10,20,5,3,4216,2.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:09:03,10,20,5,5,4234,4.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:09:09,10,20,5,7,4249,5.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:09:16,10,20,5,9,4238,7.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:09:17,10,30,5,1,4502,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:09:20,10,30,5,3,4327,3.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:09:26,10,30,5,5,4256,5.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:09:32,10,30,5,7,4202,6.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:09:42,10,30,5,9,4215,9.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:09:43,10,40,5,1,4413,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:09:47,10,40,5,3,4268,4.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:09:55,10,40,5,5,4336,7.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:10:04,10,40,5,7,4217,9.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:10:15,10,40,5,9,4211,10.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:10:16,10,50,5,1,4340,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:10:22,10,50,5,3,4281,5.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:10:29,10,50,5,5,4263,7.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:10:41,10,50,5,7,4222,12.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:10:56,10,50,5,9,4194,14.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:10:57,20,20,5,1,4440,0.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:10:59,20,20,5,3,4355,2.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:03,20,20,5,5,4274,4.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:09,20,20,5,7,4325,5.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:16,20,20,5,9,4238,6.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:16,20,30,5,1,4455,0.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:19,20,30,5,3,4372,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:24,20,30,5,5,4308,5.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:30,20,30,5,7,4344,6.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:40,20,30,5,9,4207,9.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:41,20,40,5,1,4395,0.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:44,20,40,5,3,4415,2.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:50,20,40,5,5,4318,6.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:11:58,20,40,5,7,4334,7.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:11,20,40,5,9,4209,12.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:12,20,50,5,1,4372,1.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:17,20,50,5,3,4369,4.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:25,20,50,5,5,4328,7.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:35,20,50,5,7,4271,10.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:12:49,20,50,5,9,4239,13.80
