tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:00:24,10,20,5,1691,4.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:00:30,10,25,5,1703,5.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:00:37,10,30,5,1704,6.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:00:44,10,35,5,1689,6.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:00:53,10,40,5,1670,8.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:01:04,10,45,5,1685,11.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:01:09,13,20,5,1693,4.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:01:15,13,25,5,1697,5.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:01:22,13,30,5,1705,6.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:01:31,13,35,5,1693,8.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:01:40,13,40,5,1678,8.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:01:51,13,45,5,1690,10.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:01:56,16,20,5,1711,4.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:02:04,16,25,5,1681,7.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:02:12,16,30,5,1690,8.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:02:22,16,35,5,1693,9.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:02:32,16,40,5,1687,9.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:02:44,16,45,5,1665,11.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:02:49,19,20,5,1685,4.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:02:57,19,25,5,1689,7.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:03:05,19,30,5,1675,8.03
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:03:14,19,35,5,1702,8.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:03:26,19,40,5,1676,11.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:03:37,19,45,5,1687,11.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:03:42,22,20,5,1704,4.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:03:48,22,25,5,1715,5.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:03:56,22,30,5,1693,7.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:04:04,22,35,5,1689,7.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:04:15,22,40,5,1692,9.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:04:23,22,45,5,1686,7.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:04:28,25,20,5,1688,5.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:04:33,25,25,5,1688,4.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:04:40,25,30,5,1686,6.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:04:49,25,35,5,1689,8.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:04:59,25,40,5,1688,8.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:05:07,25,45,5,1686,8.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:05:13,28,20,5,1679,5.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:05:18,28,25,5,1671,4.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:05:26,28,30,5,1688,7.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:05:34,28,35,5,1703,7.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:05:44,28,40,5,1688,9.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:05:52,28,45,5,1693,8.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:05:58,31,20,5,1689,5.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:06:04,31,25,5,1675,5.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:06:12,31,30,5,1711,7.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:06:20,31,35,5,1704,7.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:06:29,31,40,5,1689,8.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:06:37,31,45,5,1695,7.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:06:43,34,20,5,1691,5.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:06:49,34,25,5,1695,5.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:06:55,34,30,5,1689,6.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:07:05,34,35,5,1669,8.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:07:12,34,40,5,1697,7.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:07:21,34,45,5,1698,7.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:07:26,37,20,5,1693,5.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:07:32,37,25,5,1686,5.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:07:38,37,30,5,1691,5.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:07:45,37,35,5,1686,6.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:07:54,37,40,5,1655,8.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:08:05,37,45,5,1670,10.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:08:09,40,20,5,1698,4.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:08:16,40,25,5,1691,6.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:08:24,40,30,5,1677,6.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:08:31,40,35,5,1689,6.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:08:40,40,40,5,1670,9.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:08:51,40,45,5,1693,10.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:08:55,43,20,5,1698,3.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:09:01,43,25,5,1704,5.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:09:09,43,30,5,1689,7.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:09:17,43,35,5,1696,7.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:09:28,43,40,5,1689,10.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 03:09:38,43,45,5,1677,9.51
