tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:25,10,20,5,1564,4.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:30,10,25,5,1566,4.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:35,10,30,5,1575,4.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:41,10,35,5,1569,5.67
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:47,10,40,5,1578,5.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:44:55,10,45,5,1575,8.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:00,13,20,5,1560,4.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:05,13,25,5,1566,4.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:09,13,30,5,1580,4.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:16,13,35,5,1565,6.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:22,13,40,5,1600,5.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:31,13,45,5,1574,7.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:34,16,20,5,1571,3.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:39,16,25,5,1586,4.93
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:45,16,30,5,1579,5.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:52,16,35,5,1557,6.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:45:59,16,40,5,1561,6.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:08,16,45,5,1582,8.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:13,19,20,5,1566,4.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:18,19,25,5,1583,5.21
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:23,19,30,5,1572,4.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:30,19,35,5,1572,6.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:35,19,40,5,1582,5.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:45,19,45,5,1562,9.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:49,22,20,5,1571,3.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:46:54,22,25,5,1572,5.21
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:00,22,30,5,1574,5.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:05,22,35,5,1573,5.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:13,22,40,5,1568,7.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:21,22,45,5,1576,7.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:25,25,20,5,1566,4.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:30,25,25,5,1557,4.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:38,25,30,5,1558,7.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:45,25,35,5,1558,6.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:47:53,25,40,5,1559,7.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:00,25,45,5,1562,6.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:04,28,20,5,1564,3.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:09,28,25,5,1570,4.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:14,28,30,5,1566,4.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:21,28,35,5,1573,6.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:29,28,40,5,1551,7.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:37,28,45,5,1558,7.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:41,31,20,5,1572,3.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:44,31,25,5,1585,3.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:51,31,30,5,1572,6.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:48:58,31,35,5,1567,6.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:08,31,40,5,1548,9.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:17,31,45,5,1564,7.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:21,34,20,5,1556,3.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:26,34,25,5,1569,5.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:32,34,30,5,1584,5.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:39,34,35,5,1566,7.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:46,34,40,5,1565,6.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:53,34,45,5,1566,6.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:49:57,37,20,5,1588,3.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:02,37,25,5,1575,4.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:07,37,30,5,1578,5.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:12,37,35,5,1577,4.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:21,37,40,5,1545,8.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:28,37,45,5,1568,7.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:32,40,20,5,1567,3.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:37,40,25,5,1571,4.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:42,40,30,5,1576,5.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:48,40,35,5,1572,5.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:50:57,40,40,5,1559,8.03
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:06,40,45,5,1566,8.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:09,43,20,5,1587,3.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:15,43,25,5,1569,5.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:20,43,30,5,1573,5.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:28,43,35,5,1558,8.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:34,43,40,5,1561,9.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:51:41,43,45,5,1571,6.41
