tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:55:39,10,20,5,1,5829,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:55:43,10,20,5,3,5479,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:55:50,10,20,5,5,5476,7.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:56:06,10,20,5,7,5558,9.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:56:18,10,20,5,9,5505,12.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:56:19,10,30,5,1,5565,1.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:56:24,10,30,5,3,5554,4.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:56:35,10,30,5,5,5475,10.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:56:49,10,30,5,7,5353,14.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:57:07,10,30,5,9,5449,18.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:57:09,10,40,5,1,5768,1.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:57:16,10,40,5,3,5508,7.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:57:28,10,40,5,5,5584,11.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:57:43,10,40,5,7,5575,14.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:58:01,10,40,5,9,5498,18.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:58:03,10,50,5,1,5683,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:58:10,10,50,5,3,5506,7.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:58:25,10,50,5,5,5538,14.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:58:43,10,50,5,7,5644,18.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:07,10,50,5,9,5322,23.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:08,20,20,5,1,5658,0.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:13,20,20,5,3,5645,4.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:21,20,20,5,5,5487,7.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:30,20,20,5,7,5563,9.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:43,20,20,5,9,5541,12.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:44,20,30,5,1,5639,1.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:49,20,30,5,3,5620,4.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:59:58,20,30,5,5,5475,9.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:00:10,20,30,5,7,5638,11.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:00:25,20,30,5,9,5480,15.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:00:28,20,40,5,1,5484,3.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:00:36,20,40,5,3,5707,7.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:00:46,20,40,5,5,5477,10.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:01:01,20,40,5,7,5450,14.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:01:20,20,40,5,9,5491,19.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:01:23,20,50,5,1,5528,2.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:01:31,20,50,5,3,5619,8.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:01:45,20,50,5,5,5577,13.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:02:04,20,50,5,7,5474,18.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:02:27,20,50,5,9,5504,22.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:02:27,30,20,5,1,5708,0.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:02:31,30,20,5,3,5720,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:02:38,30,20,5,5,5507,7.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:02:51,30,20,5,7,5441,12.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:03,30,20,5,9,5454,12.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:05,30,30,5,1,5606,1.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:11,30,30,5,3,5557,6.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:21,30,30,5,5,5519,10.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:33,30,30,5,7,5552,12.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:49,30,30,5,9,5454,15.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:51,30,40,5,1,5623,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:58,30,40,5,3,5700,6.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:04:09,30,40,5,5,5571,11.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:04:27,30,40,5,7,5541,17.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:04:47,30,40,5,9,5472,19.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:04:49,30,50,5,1,5573,2.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:04:58,30,50,5,3,5522,8.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:05:12,30,50,5,5,5457,13.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:05:30,30,50,5,7,5551,17.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:05:55,30,50,5,9,5495,25.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:05:56,40,20,5,1,5664,0.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:05:59,40,20,5,3,5538,3.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:06:06,40,20,5,5,5612,6.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:06:18,40,20,5,7,5452,11.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:06:30,40,20,5,9,5538,12.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:06:32,40,30,5,1,5624,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:06:39,40,30,5,3,5519,6.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:06:48,40,30,5,5,5560,9.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:07:01,40,30,5,7,5470,12.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:07:23,40,30,5,9,5457,22.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:07:25,40,40,5,1,5552,1.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:07:35,40,40,5,3,5504,9.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:07:45,40,40,5,5,5547,10.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:08:00,40,40,5,7,5545,15.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:08:32,40,40,5,9,5458,31.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:08:34,40,50,5,1,5673,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:08:44,40,50,5,3,5544,9.97
