tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:59:29,10,20,5,1572,3.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:59:34,10,25,5,1583,4.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:59:40,10,30,5,1569,6.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:59:45,10,35,5,1548,4.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:59:52,10,40,5,1562,6.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:00:00,10,45,5,1569,8.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:00:04,13,20,5,1572,3.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:00:09,13,25,5,1569,4.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:00:14,13,30,5,1545,4.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:00:21,13,35,5,1574,6.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:00:27,13,40,5,1567,5.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:00:33,13,45,5,1577,6.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:00:36,16,20,5,1577,3.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:00:41,16,25,5,1592,4.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:00:47,16,30,5,1573,5.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:00:52,16,35,5,1565,5.29
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:00:59,16,40,5,1572,6.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:01:07,16,45,5,1571,7.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:01:10,19,20,5,1584,3.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:01:14,19,25,5,1569,3.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:01:19,19,30,5,1562,4.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:01:25,19,35,5,1556,5.71
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:01:32,19,40,5,1563,6.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:01:39,19,45,5,1582,6.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:01:44,22,20,5,1569,4.91
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:01:50,22,25,5,1562,6.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:01:57,22,30,5,1576,6.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:02:04,22,35,5,1559,6.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:02:11,22,40,5,1565,7.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:02:20,22,45,5,1562,8.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:02:24,25,20,5,1578,3.79
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:02:29,25,25,5,1575,4.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:02:34,25,30,5,1572,5.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:02:41,25,35,5,1568,7.05
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:02:49,25,40,5,1584,6.93
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:02:55,25,45,5,1562,5.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:02:59,28,20,5,1545,3.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:03:04,28,25,5,1582,5.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:03:09,28,30,5,1572,5.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:03:17,28,35,5,1566,7.14
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:03:23,28,40,5,1566,6.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:03:31,28,45,5,1577,7.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:03:35,31,20,5,1570,3.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:03:39,31,25,5,1572,4.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:03:45,31,30,5,1582,5.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:03:51,31,35,5,1579,5.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:03:58,31,40,5,1566,6.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:04:04,31,45,5,1571,6.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:04:08,34,20,5,1576,3.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:04:13,34,25,5,1571,4.14
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:04:19,34,30,5,1569,6.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:04:25,34,35,5,1575,5.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:04:32,34,40,5,1561,6.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:04:41,34,45,5,1564,8.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:04:46,37,20,5,1588,4.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:04:51,37,25,5,1576,5.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:04:57,37,30,5,1561,5.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:05:03,37,35,5,1564,6.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:05:12,37,40,5,1565,8.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:05:20,37,45,5,1557,7.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:05:25,40,20,5,1578,4.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:05:31,40,25,5,1583,5.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:05:36,40,30,5,1555,4.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:05:42,40,35,5,1567,5.29
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:05:48,40,40,5,1576,6.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:05:55,40,45,5,1565,6.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:05:58,43,20,5,1584,3.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:06:03,43,25,5,1558,4.31
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:06:09,43,30,5,1559,6.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:06:15,43,35,5,1573,5.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:06:23,43,40,5,1566,7.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:06:30,43,45,5,1581,5.94
