tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:14:35,10,20,5,1,5377,0.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:14:38,10,20,5,3,5177,3.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:14:44,10,20,5,5,5265,5.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:14:54,10,20,5,7,5163,9.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:05,10,20,5,9,5169,11.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:07,10,30,5,1,5232,1.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:11,10,30,5,3,5156,4.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:13,10,30,5,5,5249,8.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:23,10,30,5,7,5127,10.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:38,10,30,5,9,5072,14.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:40,10,40,5,1,5351,1.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:44,10,40,5,3,5177,4.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:55,10,40,5,5,5095,10.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:16:14,10,40,5,7,5170,13.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:16:36,10,40,5,9,5064,21.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:16:38,10,50,5,1,5364,1.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:16:45,10,50,5,3,5193,6.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:16:56,10,50,5,5,5209,11.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:17:12,10,50,5,7,5155,16.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:17:32,10,50,5,9,5114,19.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:17:33,20,20,5,1,5303,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:17:37,20,20,5,3,5234,3.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:17:44,20,20,5,5,5153,7.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:17:53,20,20,5,7,5111,8.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:05,20,20,5,9,5139,11.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:06,20,30,5,1,5318,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:11,20,30,5,3,5209,4.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:20,20,30,5,5,5134,9.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:32,20,30,5,7,5126,12.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:48,20,30,5,9,5085,15.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:50,20,40,5,1,5347,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:55,20,40,5,3,5227,5.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:19:05,20,40,5,5,5142,9.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:19:18,20,40,5,7,5131,12.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:19:37,20,40,5,9,5115,19.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:19:40,20,50,5,1,5191,2.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:19:47,20,50,5,3,5248,6.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:19:59,20,50,5,5,5137,12.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:20:15,20,50,5,7,5104,15.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:20:37,20,50,5,9,5099,22.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:20:38,30,20,5,1,5389,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:20:42,30,20,5,3,5175,3.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:20:48,30,20,5,5,5202,6.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:20:56,30,20,5,7,5150,8.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:07,30,20,5,9,5211,11.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:09,30,30,5,1,5305,1.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:14,30,30,5,3,5386,4.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:23,30,30,5,5,5126,8.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:33,30,30,5,7,5207,10.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:50,30,30,5,9,5137,16.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:52,30,40,5,1,5288,1.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:59,30,40,5,3,5052,7.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:22:08,30,40,5,5,5196,9.30
