tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:23,10,20,5,1664,6.33
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:31,10,25,5,1658,6.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:37,10,30,5,1674,6.33
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:45,10,35,5,1676,7.31
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:54,10,40,5,1671,8.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:04,10,45,5,1680,10.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:10,13,20,5,1669,5.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:15,13,25,5,1692,4.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:23,13,30,5,1641,7.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:32,13,35,5,1655,8.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:40,13,40,5,1668,6.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:51,13,45,5,1650,10.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:57,16,20,5,1684,5.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:04,16,25,5,1646,6.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:11,16,30,5,1675,6.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:19,16,35,5,1669,7.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:28,16,40,5,1650,9.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:39,16,45,5,1663,10.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:44,19,20,5,1673,4.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:51,19,25,5,1666,6.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:59,19,30,5,1658,6.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:07,19,35,5,1666,7.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:14,19,40,5,1675,7.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:29,19,45,5,1653,14.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:35,22,20,5,1661,5.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:40,22,25,5,1672,5.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:46,22,30,5,1665,6.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:57,22,35,5,1629,10.03
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:06,22,40,5,1648,8.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:18,22,45,5,1656,11.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:24,25,20,5,1656,5.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:30,25,25,5,1657,5.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:37,25,30,5,1646,7.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:45,25,35,5,1665,7.14
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:55,25,40,5,1648,9.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:06,25,45,5,1660,10.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:11,28,20,5,1661,5.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:16,28,25,5,1685,5.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:22,28,30,5,1649,5.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:32,28,35,5,1646,9.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:45,28,40,5,1647,12.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:55,28,45,5,1672,9.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:01,31,20,5,1658,5.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:06,31,25,5,1682,5.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:15,31,30,5,1663,7.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:22,31,35,5,1652,7.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:33,31,40,5,1669,10.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:45,31,45,5,1618,10.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:49,34,20,5,1682,3.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:55,34,25,5,1676,6.47
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:03,34,30,5,1628,6.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:10,34,35,5,1653,7.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:22,34,40,5,1657,10.83
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:35,34,45,5,1652,13.29
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:40,37,20,5,1659,4.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:49,37,25,5,1650,8.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:56,37,30,5,1658,6.05
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:05,37,35,5,1668,8.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:23:15,37,40,5,1656,9.28
