tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:16,10,20,5,1,5646,0.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:21,10,20,5,3,5629,4.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:29,10,20,5,5,5484,7.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:38,10,20,5,7,5509,9.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:51,10,20,5,9,5493,12.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:52,10,30,5,1,5543,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:07:57,10,30,5,3,5622,5.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:08:07,10,30,5,5,5576,9.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:08:19,10,30,5,7,5480,12.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:08:35,10,30,5,9,5572,15.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:08:36,10,40,5,1,5754,1.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:08:43,10,40,5,3,5520,6.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:08:55,10,40,5,5,5476,12.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:09:10,10,40,5,7,5534,15.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:09:32,10,40,5,9,5503,22.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:09:34,10,50,5,1,5735,1.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:09:42,10,50,5,3,5520,7.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:09:56,10,50,5,5,5625,13.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:10:16,10,50,5,7,5504,19.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:10:40,10,50,5,9,5557,23.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:10:41,20,20,5,1,5631,1.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:10:45,20,20,5,3,5628,3.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:10:53,20,20,5,5,5487,7.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:11:02,20,20,5,7,5502,9.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:11:15,20,20,5,9,5478,12.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:11:16,20,30,5,1,5852,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:11:21,20,30,5,3,5674,5.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:11:31,20,30,5,5,5455,9.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:11:44,20,30,5,7,5562,12.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:12:03,20,30,5,9,5477,19.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:12:06,20,40,5,1,5623,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:12:12,20,40,5,3,5556,6.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:12:23,20,40,5,5,5576,10.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:12:39,20,40,5,7,5616,16.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:12:59,20,40,5,9,5483,19.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:13:02,20,50,5,1,5581,2.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:13:10,20,50,5,3,5609,8.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:13:27,20,50,5,5,5508,16.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:13:52,20,50,5,7,5448,25.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:16,20,50,5,9,5454,23.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:17,30,20,5,1,5577,1.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:21,30,20,5,3,5756,3.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:28,30,20,5,5,5469,7.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:39,30,20,5,7,5538,10.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:55,30,20,5,9,5461,15.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:14:57,30,30,5,1,5798,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:15:02,30,30,5,3,5567,4.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:15:11,30,30,5,5,5539,9.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:15:24,30,30,5,7,5554,13.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:15:38,30,30,5,9,5511,19.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:15:41,30,40,5,1,5674,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:15:48,30,40,5,3,5554,6.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:16:04,30,40,5,5,5527,10.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:16:20,30,40,5,7,5523,15.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:16:41,30,40,5,9,5484,21.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:16:44,30,50,5,1,5548,3.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:16:52,30,50,5,3,5580,7.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:17:07,30,50,5,5,5360,15.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:17:29,30,50,5,7,5446,22.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:17:58,30,50,5,9,5531,28.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:17:59,40,20,5,1,5722,1.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:03,40,20,5,3,5570,4.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:11,40,20,5,5,5552,7.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:22,40,20,5,7,5484,10.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:34,40,20,5,9,5426,12.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:36,40,30,5,1,5564,1.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:40,40,30,5,3,5597,4.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:18:49,40,30,5,5,5570,8.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:19:02,40,30,5,7,5499,12.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:19:18,40,30,5,9,5515,15.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:19:20,40,40,5,1,5685,2.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:19:26,40,40,5,3,5567,6.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:19:39,40,40,5,5,5499,13.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:19:55,40,40,5,7,5382,16.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:20:21,40,40,5,9,5415,25.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:20:25,40,50,5,1,5578,4.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:20:34,40,50,5,3,5574,8.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:20:49,40,50,5,5,5537,14.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:21:14,40,50,5,7,5477,25.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:21:37,40,50,5,9,5509,23.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:21:38,50,20,5,1,5705,0.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:21:42,50,20,5,3,5575,3.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:21:48,50,20,5,5,5530,6.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:00,50,20,5,7,5535,11.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:22:13,50,20,5,9,5508,13.06
