tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:13,10,20,5,1,5738,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:17,10,20,5,3,5533,4.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:25,10,20,5,5,5518,7.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:34,10,20,5,7,5576,8.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:45,10,20,5,9,5442,11.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:46,10,30,5,1,5673,1.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:51,10,30,5,3,5694,4.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:49:59,10,30,5,5,5519,8.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:50:12,10,30,5,7,5489,12.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:50:30,10,30,5,9,5535,17.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:50:32,10,40,5,1,5692,1.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:50:38,10,40,5,3,5591,5.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:50:48,10,40,5,5,5511,10.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:51:05,10,40,5,7,5513,16.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:51:28,10,40,5,9,5422,22.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:51:29,10,50,5,1,5671,1.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:51:37,10,50,5,3,5607,7.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:51:50,10,50,5,5,5523,13.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:52:10,10,50,5,7,5505,19.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:52:33,10,50,5,9,5511,22.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:52:34,20,20,5,1,5641,0.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:52:38,20,20,5,3,5496,4.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:52:45,20,20,5,5,5592,6.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:52:54,20,20,5,7,5484,8.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:07,20,20,5,9,5433,12.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:08,20,30,5,1,5602,1.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:13,20,30,5,3,5579,4.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:23,20,30,5,5,5681,9.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:34,20,30,5,7,5634,11.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:52,20,30,5,9,5529,17.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:53:53,20,40,5,1,5737,1.37
