tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:47,10,20,5,1579,4.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:50,10,25,5,1593,3.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:21:56,10,30,5,1576,5.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:03,10,35,5,1569,6.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:10,10,40,5,1565,7.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:17,10,45,5,1564,6.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:21,13,20,5,1580,3.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:25,13,25,5,1560,4.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:33,13,30,5,1557,6.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:38,13,35,5,1568,5.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:44,13,40,5,1573,5.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:52,13,45,5,1565,7.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:22:56,16,20,5,1569,4.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:00,16,25,5,1571,3.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:07,16,30,5,1576,5.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:13,16,35,5,1550,5.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:19,16,40,5,1576,6.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:26,16,45,5,1577,6.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:30,19,20,5,1577,3.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:35,19,25,5,1578,4.49
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:23:41,19,30,5,1572,5.86
