tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:43,5,10,3,1846,1.86
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:46,5,15,3,1849,2.10
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:48,5,20,3,1804,2.73
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:52,5,25,3,1809,3.16
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:56,5,30,3,1781,3.90
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:01,5,35,3,1807,4.47
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:05,5,40,3,1765,4.52
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:07,8,10,3,1830,1.94
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:11,8,15,3,1807,3.05
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:14,8,20,3,1804,3.52
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:18,8,25,3,1809,3.53
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:22,8,30,3,1795,3.80
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:28,8,35,3,1830,5.12
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:33,8,40,3,1790,5.16
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:35,11,10,3,1863,1.72
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:37,11,15,3,1801,2.44
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:41,11,20,3,1817,3.02
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:44,11,25,3,1787,3.13
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:49,11,30,3,1812,4.10
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:34:56,11,35,3,1786,6.96
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:01,11,40,3,1791,5.34
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:03,14,10,3,1807,1.92
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:06,14,15,3,1835,2.26
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:09,14,20,3,1801,3.38
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:14,14,25,3,1779,3.90
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:18,14,30,3,1829,4.51
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:22,14,35,3,1845,3.96
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:28,14,40,3,1784,5.69
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:30,17,10,3,1828,1.89
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:33,17,15,3,1829,2.16
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:36,17,20,3,1761,3.26
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:40,17,25,3,1765,3.74
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:45,17,30,3,1804,4.70
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:50,17,35,3,1812,4.38
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:56,17,40,3,1804,6.37
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:35:58,20,10,3,1834,1.54
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:01,20,15,3,1804,2.94
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:04,20,20,3,1805,2.36
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:08,20,25,3,1838,3.97
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:12,20,30,3,1799,4.24
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:17,20,35,3,1807,4.11
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:22,20,40,3,1787,5.41
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:25,23,10,3,1806,2.04
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:28,23,15,3,1790,2.70
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:32,23,20,3,1786,4.01
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:37,23,25,3,1799,4.69
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:41,23,30,3,1817,4.30
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:46,23,35,3,1800,4.76
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:52,23,40,3,1805,5.09
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:36:56,26,10,3,1785,3.99
