tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:21:07,10,20,5,1,5013,0.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:21:10,10,20,5,3,4894,3.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:21:16,10,20,5,5,4849,6.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:21:25,10,20,5,7,4870,8.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:21:35,10,20,5,9,4837,9.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:21:36,10,30,5,1,4956,0.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:21:39,10,30,5,3,4908,3.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:21:47,10,30,5,5,4846,7.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:21:58,10,30,5,7,4874,10.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:22:12,10,30,5,9,4795,14.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:22:14,10,40,5,1,4949,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:22:19,10,40,5,3,4898,5.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:22:29,10,40,5,5,4841,9.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:22:42,10,40,5,7,4768,13.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:22:59,10,40,5,9,4798,16.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:23:00,10,50,5,1,4975,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:23:06,10,50,5,3,4955,5.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:23:16,10,50,5,5,4939,9.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:23:32,10,50,5,7,4817,15.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:23:49,10,50,5,9,4875,17.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:23:50,20,20,5,1,4965,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:23:54,20,20,5,3,4903,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:23:59,20,20,5,5,4848,5.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:24:10,20,20,5,7,4797,10.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:24:20,20,20,5,9,4759,9.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:24:21,20,30,5,1,4903,1.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:24:27,20,30,5,3,4877,5.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:24:34,20,30,5,5,4849,7.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:24:47,20,30,5,7,4795,12.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:25:02,20,30,5,9,4770,14.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:25:04,20,40,5,1,4889,2.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:25:09,20,40,5,3,4900,4.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:25:20,20,40,5,5,4750,11.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:25:33,20,40,5,7,4767,13.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:25:51,20,40,5,9,4744,17.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:25:53,20,50,5,1,4878,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:26:00,20,50,5,3,4973,7.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:26:11,20,50,5,5,4756,10.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:26:27,20,50,5,7,4790,15.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:26:47,20,50,5,9,4791,19.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:26:48,30,20,5,1,4894,1.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:26:51,30,20,5,3,4985,3.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:26:57,30,20,5,5,4828,6.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:27:05,30,20,5,7,4800,7.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:27:19,30,20,5,9,4748,13.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:27:21,30,30,5,1,4898,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:27:25,30,30,5,3,4933,3.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:27:32,30,30,5,5,4829,7.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:27:42,30,30,5,7,4815,9.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:27:56,30,30,5,9,4812,13.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:27:58,30,40,5,1,5014,1.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:28:05,30,40,5,3,4906,6.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:28:13,30,40,5,5,4846,8.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:28:28,30,40,5,7,4803,14.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:28:48,30,40,5,9,4755,19.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:28:51,30,50,5,1,4976,2.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:28:58,30,50,5,3,4866,7.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:29:10,30,50,5,5,4811,11.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:29:24,30,50,5,7,4838,14.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:29:46,30,50,5,9,4701,21.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:29:46,40,20,5,1,5031,0.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:29:51,40,20,5,3,4876,4.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:29:56,40,20,5,5,4841,5.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:30:04,40,20,5,7,4766,7.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:30:13,40,20,5,9,4787,9.44
