tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:34:56,10,20,5,1678,4.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:03,10,25,5,1659,6.75
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:12,10,30,5,1660,8.14
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:20,10,35,5,1667,7.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:29,10,40,5,1669,8.43
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:39,10,45,5,1665,9.65
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:44,13,20,5,1647,5.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:50,13,25,5,1669,5.75
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:35:57,13,30,5,1650,6.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:03,13,35,5,1673,5.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:12,13,40,5,1657,8.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:21,13,45,5,1664,9.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:27,16,20,5,1654,5.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:33,16,25,5,1675,5.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:42,16,30,5,1631,8.85
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:50,16,35,5,1665,7.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:36:58,16,40,5,1682,7.83
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:09,16,45,5,1655,10.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:15,19,20,5,1659,5.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:20,19,25,5,1668,4.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:28,19,30,5,1651,7.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:37:36,19,35,5,1672,7.76
