tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:15,10,20,5,1,4382,0.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:17,10,20,5,3,4330,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:22,10,20,5,5,4398,5.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:26,10,20,5,7,4356,4.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:33,10,20,5,9,4227,7.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:34,10,30,5,1,4465,0.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:37,10,30,5,3,4338,2.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:42,10,30,5,5,4406,4.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:48,10,30,5,7,4313,6.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:57,10,30,5,9,4197,9.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:58,10,40,5,1,4371,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:02,10,40,5,3,4249,3.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:09,10,40,5,5,4217,7.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:18,10,40,5,7,4296,8.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:29,10,40,5,9,4269,11.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:30,10,50,5,1,4486,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:34,10,50,5,3,4298,4.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:41,10,50,5,5,4301,6.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:33:55,10,50,5,7,4233,13.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:09,10,50,5,9,4210,13.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:09,20,20,5,1,4376,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:12,20,20,5,3,4322,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:16,20,20,5,5,4319,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:21,20,20,5,7,4263,5.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:29,20,20,5,9,4241,7.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:30,20,30,5,1,4401,0.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:34,20,30,5,3,4296,3.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:39,20,30,5,5,4330,4.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:45,20,30,5,7,4359,6.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:58,20,30,5,9,4274,12.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:34:59,20,40,5,1,4297,0.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:02,20,40,5,3,4358,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:02,20,40,5,5,4209,5.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:12,20,40,5,7,4297,9.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:23,20,40,5,9,4252,11.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:24,20,50,5,1,4358,1.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:29,20,50,5,3,4322,4.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:37,20,50,5,5,4273,7.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:35:47,20,50,5,7,4243,10.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:06,20,50,5,9,4233,13.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:06,30,20,5,1,4394,0.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:09,30,20,5,3,4308,2.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:13,30,20,5,5,4305,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:19,30,20,5,7,4224,6.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:27,30,20,5,9,4251,7.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:27,30,30,5,1,4356,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:30,30,30,5,3,4348,2.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:35,30,30,5,5,4223,5.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:42,30,30,5,7,4244,6.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:51,30,30,5,9,4186,9.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:53,30,40,5,1,4376,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:36:56,30,40,5,3,4281,3.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:03,30,40,5,5,4264,7.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:12,30,40,5,7,4278,9.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:22,30,40,5,9,4230,9.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:23,30,50,5,1,4324,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:27,30,50,5,3,4329,4.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:35,30,50,5,5,4295,7.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:44,30,50,5,7,4327,9.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:58,30,50,5,9,4283,13.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:37:59,40,20,5,1,4471,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:01,40,20,5,3,4308,2.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:04,40,20,5,5,4397,3.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:10,40,20,5,7,4294,5.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:18,40,20,5,9,4217,7.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:19,40,30,5,1,4363,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:22,40,30,5,3,4245,3.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:38:27,40,30,5,5,4409,4.84
