tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:24,5,10,3,1846,2.12
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:27,5,15,3,1800,2.97
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:31,5,20,3,1799,3.51
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:34,5,25,3,1817,3.44
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:40,5,30,3,1800,5.23
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:44,5,35,3,1834,3.69
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:48,5,40,3,1812,4.14
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:51,8,10,3,1805,2.60
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:53,8,15,3,1852,2.00
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:56,8,20,3,1779,2.70
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:04:59,8,25,3,1834,3.16
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:03,8,30,3,1812,3.39
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:10,8,35,3,1809,6.68
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:15,8,40,3,1790,4.53
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:16,11,10,3,1817,1.76
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:20,11,15,3,1754,3.21
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:24,11,20,3,1835,3.60
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:27,11,25,3,1795,2.98
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:30,11,30,3,1834,3.16
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:36,11,35,3,1807,5.43
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:42,11,40,3,1793,6.07
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:44,14,10,3,1790,2.02
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:47,14,15,3,1819,2.41
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:50,14,20,3,1793,2.92
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:53,14,25,3,1805,3.15
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:05:58,14,30,3,1799,4.08
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:03,14,35,3,1790,5.33
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:10,14,40,3,1789,6.74
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:13,17,10,3,1844,2.04
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:16,17,15,3,1793,3.12
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:20,17,20,3,1790,3.54
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:23,17,25,3,1800,3.13
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:27,17,30,3,1827,3.48
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:06:32,17,35,3,1780,4.64
