tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:35:29,10,20,5,1575,3.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:35:34,10,25,5,1586,4.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:35:39,10,30,5,1566,4.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:35:46,10,35,5,1566,7.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:35:52,10,40,5,1556,5.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:35:59,10,45,5,1567,6.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:36:03,13,20,5,1557,3.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:36:08,13,25,5,1568,5.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:36:13,13,30,5,1591,4.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:36:19,13,35,5,1578,5.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:36:25,13,40,5,1556,6.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:36:34,13,45,5,1551,8.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:36:38,16,20,5,1566,3.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:36:42,16,25,5,1567,4.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:36:48,16,30,5,1569,5.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:36:53,16,35,5,1566,4.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:37:00,16,40,5,1564,6.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:37:08,16,45,5,1578,7.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:37:13,19,20,5,1548,4.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:37:18,19,25,5,1576,4.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:37:22,19,30,5,1590,3.65
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:37:28,19,35,5,1578,6.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:37:35,19,40,5,1572,5.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:37:41,19,45,5,1559,6.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:37:44,22,20,5,1581,3.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:37:49,22,25,5,1559,4.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:37:55,22,30,5,1569,5.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:38:05,22,35,5,1567,9.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:38:12,22,40,5,1562,6.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:38:21,22,45,5,1562,8.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:38:25,25,20,5,1565,3.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:38:30,25,25,5,1565,4.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:38:35,25,30,5,1565,4.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:38:41,25,35,5,1554,5.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:38:46,25,40,5,1568,5.37
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:38:55,25,45,5,1575,8.05
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:38:59,28,20,5,1567,4.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:39:04,28,25,5,1567,4.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:39:09,28,30,5,1582,4.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:39:14,28,35,5,1571,4.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:39:21,28,40,5,1568,6.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:39:30,28,45,5,1547,8.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:39:34,31,20,5,1587,4.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:39:39,31,25,5,1572,4.87
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:39:46,31,30,5,1561,6.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:39:52,31,35,5,1574,5.96
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:40:01,31,40,5,1576,7.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:40:10,31,45,5,1571,8.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:40:14,34,20,5,1575,3.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:40:18,34,25,5,1580,4.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:40:23,34,30,5,1559,5.13
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:40:31,34,35,5,1565,7.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:40:40,34,40,5,1572,7.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:40:47,34,45,5,1576,7.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:40:53,37,20,5,1573,6.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:40:58,37,25,5,1575,3.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:41:04,37,30,5,1566,6.08
