tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:38,10,20,5,1,4715,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:41,10,20,5,3,4620,2.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:46,10,20,5,5,4580,4.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:59:53,10,20,5,7,4489,7.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:01,10,20,5,9,4493,8.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:02,10,30,5,1,4672,0.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:05,10,30,5,3,4568,3.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:11,10,30,5,5,4584,5.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:18,10,30,5,7,4640,7.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:30,10,30,5,9,4500,11.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:31,10,40,5,1,4711,0.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:35,10,40,5,3,4736,3.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:42,10,40,5,5,4626,7.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:00:52,10,40,5,7,4617,9.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:06,10,40,5,9,4588,13.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:07,10,50,5,1,4789,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:12,10,50,5,3,4587,5.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:21,10,50,5,5,4640,8.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:34,10,50,5,7,4538,12.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:55,10,50,5,9,4442,20.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:55,20,20,5,1,4706,0.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:01:58,20,20,5,3,4617,3.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:05,20,20,5,5,4538,6.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:11,20,20,5,7,4634,6.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:20,20,20,5,9,4531,9.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:21,20,30,5,1,4725,0.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:25,20,30,5,3,4569,3.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:30,20,30,5,5,4630,5.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:39,20,30,5,7,4524,8.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:49,20,30,5,9,4532,10.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:50,20,40,5,1,4633,1.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:02:55,20,40,5,3,4670,4.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:03:02,20,40,5,5,4515,7.34
