tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:57:55,10,20,5,1,5174,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:04,10,20,5,3,5307,3.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:11,10,20,5,5,5192,7.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:19,10,20,5,7,5106,8.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:32,10,20,5,9,5164,12.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:33,10,30,5,1,5286,1.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:37,10,30,5,3,5197,4.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:45,10,30,5,5,5208,7.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:58:56,10,30,5,7,5222,10.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:59:11,10,30,5,9,5118,14.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:59:12,10,40,5,1,5296,1.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:59:17,10,40,5,3,5318,5.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:59:27,10,40,5,5,5058,9.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:59:44,10,40,5,7,5144,16.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:00:02,10,40,5,9,5131,18.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:00:03,10,50,5,1,5286,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:00:10,10,50,5,3,5265,6.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:00:23,10,50,5,5,5299,13.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:00:39,10,50,5,7,5160,15.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:02,10,50,5,9,5138,22.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:03,20,20,5,1,5446,0.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:07,20,20,5,3,5135,4.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:12,20,20,5,5,5237,5.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:21,20,20,5,7,5236,8.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:33,20,20,5,9,5066,11.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:35,20,30,5,1,5216,1.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:39,20,30,5,3,5285,4.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:48,20,30,5,5,5144,8.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:01:59,20,30,5,7,5114,11.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:02:18,20,30,5,9,5061,18.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:02:20,20,40,5,1,5242,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:02:25,20,40,5,3,5249,5.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:02:35,20,40,5,5,5324,9.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:02:48,20,40,5,7,5133,12.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:03:07,20,40,5,9,5096,18.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:03:09,20,50,5,1,5262,1.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:03:16,20,50,5,3,5169,7.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:03:27,20,50,5,5,5144,10.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:03:45,20,50,5,7,5150,17.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:10,20,50,5,9,5098,25.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:10,30,20,5,1,5342,0.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:14,30,20,5,3,5274,3.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:20,30,20,5,5,5169,6.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:04:28,30,20,5,7,5143,7.44
