file,tag,date,tabus,counts,resets,cmax,time
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:58:36,5,10,3,1799,2.78
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:58:39,5,15,3,1799,2.53
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:58:42,5,20,3,1819,2.72
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:58:45,5,25,3,1846,3.18
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:58:50,5,30,3,1829,3.96
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:58:55,5,35,3,1794,4.89
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:00,5,40,3,1857,4.69
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:02,8,10,3,1800,1.82
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:05,8,15,3,1783,3.45
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:09,8,20,3,1799,3.25
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:12,8,25,3,1818,3.60
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:18,8,30,3,1789,5.54
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:23,8,35,3,1790,4.84
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:29,8,40,3,1780,5.06
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:31,11,10,3,1800,2.49
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:34,11,15,3,1816,2.89
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:37,11,20,3,1806,2.67
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:42,11,25,3,1807,4.16
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:46,11,30,3,1804,4.43
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:52,11,35,3,1778,5.54
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 22:59:58,11,40,3,1835,5.26
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:00,14,10,3,1818,2.46
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:03,14,15,3,1843,2.39
15-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:00:07,14,20,3,1817,3.82
