tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:54,5,10,3,1763,2.48
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:56,5,15,3,1843,2.17
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:15:59,5,20,3,1795,3.05
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:03,5,25,3,1822,3.54
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:08,5,30,3,1822,5.32
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:13,5,35,3,1814,4.42
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:18,5,40,3,1817,4.48
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:20,8,10,3,1846,1.68
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:22,8,15,3,1815,2.55
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:26,8,20,3,1800,3.14
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:30,8,25,3,1793,4.25
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:35,8,30,3,1786,4.58
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:39,8,35,3,1822,4.04
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:46,8,40,3,1809,6.16
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:48,11,10,3,1809,1.87
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:51,11,15,3,1809,3.20
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:54,11,20,3,1807,3.02
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:16:59,11,25,3,1809,4.25
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:04,11,30,3,1748,5.27
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:10,11,35,3,1826,5.58
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:16,11,40,3,1800,5.79
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:18,14,10,3,1858,1.67
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:21,14,15,3,1799,2.71
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:25,14,20,3,1805,4.08
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:30,14,25,3,1793,4.47
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:35,14,30,3,1806,4.70
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:39,14,35,3,1850,3.69
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:46,14,40,3,1809,6.56
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:49,17,10,3,1799,3.15
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:51,17,15,3,1836,2.07
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:55,17,20,3,1799,3.81
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:17:59,17,25,3,1812,3.67
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:03,17,30,3,1798,3.72
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:08,17,35,3,1804,4.96
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:14,17,40,3,1799,5.48
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:16,20,10,3,1846,2.16
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:19,20,15,3,1799,2.80
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:22,20,20,3,1804,2.79
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:27,20,25,3,1777,4.94
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:33,20,30,3,1795,5.22
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:39,20,35,3,1790,5.96
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:46,20,40,3,1800,6.79
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:49,23,10,3,1816,2.69
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:53,23,15,3,1807,3.28
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:18:56,23,20,3,1840,2.94
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:00,23,25,3,1791,4.57
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:19:05,23,30,3,1797,4.06
