tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:06,10,20,5,1690,4.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:13,10,25,5,1644,6.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:20,10,30,5,1660,7.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:29,10,35,5,1652,8.71
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:39,10,40,5,1661,9.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:49,10,45,5,1661,9.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:54:55,13,20,5,1629,5.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:02,13,25,5,1667,6.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:09,13,30,5,1652,6.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:17,13,35,5,1677,7.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:29,13,40,5,1647,11.13
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:39,13,45,5,1659,10.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:45,16,20,5,1675,5.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:55:53,16,25,5,1659,6.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:00,16,30,5,1669,6.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:07,16,35,5,1641,7.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:15,16,40,5,1664,7.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:28,16,45,5,1672,12.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:33,19,20,5,1657,5.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:41,19,25,5,1668,7.79
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:50,19,30,5,1661,8.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:56:59,19,35,5,1662,7.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:07,19,40,5,1673,7.75
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:17,19,45,5,1673,9.23
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:23,22,20,5,1676,6.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:29,22,25,5,1648,5.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:36,22,30,5,1682,7.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:48,22,35,5,1655,11.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:57:59,22,40,5,1651,9.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:11,22,45,5,1668,11.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:15,25,20,5,1673,4.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:20,25,25,5,1679,4.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:27,25,30,5,1675,6.29
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:37,25,35,5,1669,9.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:47,25,40,5,1653,9.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:58:58,25,45,5,1629,10.29
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:03,28,20,5,1677,4.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:10,28,25,5,1689,6.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:13,28,30,5,1663,6.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:21,28,35,5,1677,7.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:32,28,40,5,1642,10.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:49,28,45,5,1644,12.91
sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:59:54,31,20,5,1667,5.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:02,31,25,5,1654,7.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:09,31,30,5,1670,7.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:17,31,35,5,1667,7.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:27,31,40,5,1683,9.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:40,31,45,5,1658,12.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:45,34,20,5,1642,5.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:00:52,34,25,5,1694,6.06
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:03,34,30,5,1660,11.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:11,34,35,5,1644,7.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:21,34,40,5,1665,9.27
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:31,34,45,5,1650,10.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:36,37,20,5,1676,4.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:43,37,25,5,1681,6.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:51,37,30,5,1655,7.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:01:59,37,35,5,1656,7.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:09,37,40,5,1649,10.03
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:22,37,45,5,1629,12.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:27,40,20,5,1656,4.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:32,40,25,5,1664,5.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:39,40,30,5,1675,6.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:50,40,35,5,1648,11.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:02:59,40,40,5,1642,7.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:10,40,45,5,1645,11.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:16,43,20,5,1664,5.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:21,43,25,5,1655,4.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:31,43,30,5,1659,9.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:37,43,35,5,1653,5.82
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:46,43,40,5,1634,9.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:03:58,43,45,5,1647,11.78
