tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:51:45,10,20,5,1573,3.47
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:51:52,10,25,5,1569,3.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:51:56,10,30,5,1572,3.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:52:02,10,35,5,1585,4.90
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:52:07,10,40,5,1575,4.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:52:14,10,45,5,1574,6.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:52:17,13,20,5,1562,3.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:52:22,13,25,5,1586,4.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:52:27,13,30,5,1574,4.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:52:32,13,35,5,1562,5.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:52:39,13,40,5,1566,6.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:52:45,13,45,5,1569,6.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:52:50,16,20,5,1577,4.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:52:55,16,25,5,1578,4.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:53:00,16,30,5,1577,5.31
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:53:06,16,35,5,1578,5.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:53:13,16,40,5,1559,6.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:53:21,16,45,5,1559,7.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:53:26,19,20,5,1583,4.37
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:53:30,19,25,5,1601,3.96
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:53:35,19,30,5,1581,4.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:53:43,19,35,5,1567,7.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:53:53,19,40,5,1569,9.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:54:00,19,45,5,1563,6.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:54:04,22,20,5,1568,4.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:54:08,22,25,5,1580,3.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:54:14,22,30,5,1569,5.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:54:21,22,35,5,1554,6.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:54:28,22,40,5,1572,7.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:54:36,22,45,5,1584,6.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:54:40,25,20,5,1573,3.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:54:47,25,25,5,1571,6.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:54:54,25,30,5,1569,6.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:55:00,25,35,5,1582,5.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:55:09,25,40,5,1569,8.87
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:55:19,25,45,5,1561,9.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:55:23,28,20,5,1585,3.37
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:55:27,28,25,5,1580,4.13
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:55:33,28,30,5,1574,5.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:55:42,28,35,5,1562,8.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:55:51,28,40,5,1572,8.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:55:59,28,45,5,1570,7.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:56:05,31,20,5,1564,5.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:56:09,31,25,5,1592,3.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:56:15,31,30,5,1581,4.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:56:23,31,35,5,1582,5.14
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:56:32,31,40,5,1562,6.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:56:41,31,45,5,1574,8.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:56:46,34,20,5,1562,4.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:56:52,34,25,5,1564,5.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:57:00,34,30,5,1569,7.12
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:57:07,34,35,5,1569,6.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:57:17,34,40,5,1562,9.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:57:27,34,45,5,1560,9.13
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:57:32,37,20,5,1567,4.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:57:39,37,25,5,1571,6.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:57:46,37,30,5,1569,6.33
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:57:53,37,35,5,1565,5.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:58:00,37,40,5,1568,6.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:58:11,37,45,5,1578,9.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:58:15,40,20,5,1566,3.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:58:21,40,25,5,1565,6.14
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:58:27,40,30,5,1576,5.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:58:33,40,35,5,1572,5.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:58:43,40,40,5,1580,9.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:58:50,40,45,5,1569,7.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:58:54,43,20,5,1548,3.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:58:58,43,25,5,1579,4.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:59:03,43,30,5,1565,4.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:59:09,43,35,5,1582,6.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:59:17,43,40,5,1564,7.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:59:26,43,45,5,1559,8.36
