tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:52,5,10,3,1787,2.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:54,5,15,3,1807,2.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:57,5,20,3,1827,2.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:02,5,25,3,1834,4.83
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:06,5,30,3,1807,4.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:11,5,35,3,1799,4.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:16,5,40,3,1807,5.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:18,8,10,3,1812,1.98
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:21,8,15,3,1799,2.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:24,8,20,3,1832,2.96
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:29,8,25,3,1796,4.58
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:33,8,30,3,1846,3.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:37,8,35,3,1799,3.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:42,8,40,3,1793,5.14
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:45,11,10,3,1841,2.29
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:47,11,15,3,1822,2.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:51,11,20,3,1834,3.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:54,11,25,3,1848,3.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:59,11,30,3,1804,4.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:05,11,35,3,1805,5.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:10,11,40,3,1817,5.13
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:13,14,10,3,1810,2.58
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:16,14,15,3,1803,2.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:20,14,20,3,1777,4.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:24,14,25,3,1789,3.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:28,14,30,3,1817,3.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:32,14,35,3,1799,3.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:37,14,40,3,1807,5.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:40,17,10,3,1799,2.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:44,17,15,3,1799,3.62
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:47,17,20,3,1847,2.37
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:53,17,25,3,1748,5.84
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:04:57,17,30,3,1806,4.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:02,17,35,3,1788,4.87
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:09,17,40,3,1809,6.31
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:11,20,10,3,1817,2.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:16,20,15,3,1792,4.47
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:20,20,20,3,1803,4.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:24,20,25,3,1783,3.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:31,20,30,3,1799,6.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:38,20,35,3,1784,6.63
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:48,20,40,3,1799,9.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:50,23,10,3,1821,2.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:54,23,15,3,1799,3.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:57,23,20,3,1804,3.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:03,23,25,3,1790,5.14
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:08,23,30,3,1829,4.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:13,23,35,3,1788,4.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:22,23,40,3,1770,8.31
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:25,26,10,3,1809,3.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:28,26,15,3,1786,2.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:31,26,20,3,1790,3.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:35,26,25,3,1790,3.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:39,26,30,3,1829,4.05
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:43,26,35,3,1834,4.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:50,26,40,3,1798,6.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:52,29,10,3,1804,2.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:55,29,15,3,1846,1.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:58,29,20,3,1790,3.75
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:02,29,25,3,1803,3.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:07,29,30,3,1765,4.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:12,29,35,3,1812,4.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:18,29,40,3,1799,5.65
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:20,32,10,3,1832,1.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:23,32,15,3,1787,3.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:28,32,20,3,1771,4.79
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:34,32,25,3,1789,5.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:39,32,30,3,1784,4.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:45,32,35,3,1789,5.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:49,32,40,3,1817,4.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:51,35,10,3,1832,2.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:54,35,15,3,1784,2.46
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:58,35,20,3,1761,3.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:05,35,25,3,1797,6.55
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:10,35,30,3,1817,5.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:15,35,35,3,1786,4.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:22,35,40,3,1778,6.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:24,38,10,3,1846,1.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:27,38,15,3,1817,2.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:31,38,20,3,1826,3.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:34,38,25,3,1817,2.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:38,38,30,3,1796,3.65
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:43,38,35,3,1825,4.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:50,38,40,3,1790,6.75
