tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:25,10,20,5,1,4782,0.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:28,10,20,5,3,4524,2.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:32,10,20,5,5,4600,4.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:37,10,20,5,7,4606,5.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:44,10,20,5,9,4636,6.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:45,10,30,5,1,4650,0.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:49,10,30,5,3,4568,3.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:56,10,30,5,5,4574,7.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:04,10,30,5,7,4580,7.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:15,10,30,5,9,4571,10.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:16,10,40,5,1,4728,1.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:20,10,40,5,3,4661,3.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:27,10,40,5,5,4655,6.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:37,10,40,5,7,4562,10.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:50,10,40,5,9,4491,12.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:52,10,50,5,1,4636,1.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:57,10,50,5,3,4547,4.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:05,10,50,5,5,4506,8.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:17,10,50,5,7,4591,11.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:34,10,50,5,9,4422,16.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:34,20,20,5,1,4910,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:36,20,20,5,3,4598,2.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:43,20,20,5,5,4444,6.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:50,20,20,5,7,4530,7.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:59,20,20,5,9,4508,9.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:01,20,30,5,1,4786,1.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:05,20,30,5,3,4525,4.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:11,20,30,5,5,4612,6.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:21,20,30,5,7,4529,9.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:31,20,30,5,9,4576,10.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:33,20,40,5,1,4566,1.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:38,20,40,5,3,4584,5.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:45,20,40,5,5,4538,6.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:00,20,40,5,7,4544,14.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:14,20,40,5,9,4553,14.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:15,20,50,5,1,4668,1.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:22,20,50,5,3,4662,6.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:30,20,50,5,5,4648,8.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:43,20,50,5,7,4607,12.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:57,20,50,5,9,4538,14.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:58,30,20,5,1,4682,0.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:01,30,20,5,3,4598,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:05,30,20,5,5,4548,4.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:06,30,20,5,7,4526,6.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:15,30,20,5,9,4554,8.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:16,30,30,5,1,4598,1.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:19,30,30,5,3,4693,2.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:25,30,30,5,5,4734,5.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:35,30,30,5,7,4441,9.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:47,30,30,5,9,4544,12.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:48,30,40,5,1,4540,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:59,30,40,5,3,4613,5.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:52:07,30,40,5,5,4543,7.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:52:16,30,40,5,7,4564,9.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:52:32,30,40,5,9,4528,15.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:52:34,30,50,5,1,4676,1.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:52:38,30,50,5,3,4632,4.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:52:50,30,50,5,5,4559,11.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:05,30,50,5,7,4517,14.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:21,30,50,5,9,4516,15.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:21,40,20,5,1,4716,0.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:24,40,20,5,3,4566,2.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:30,40,20,5,5,4554,5.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:36,40,20,5,7,4508,6.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:45,40,20,5,9,4608,9.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:46,40,30,5,1,4722,0.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:49,40,30,5,3,4698,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:55,40,30,5,5,4597,6.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:05,40,30,5,7,4515,9.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:14,40,30,5,9,4551,9.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:16,40,40,5,1,4673,1.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:21,40,40,5,3,4699,5.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:29,40,40,5,5,4530,7.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:41,40,40,5,7,4521,11.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:54,40,40,5,9,4623,13.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:56,40,50,5,1,4633,1.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:02,40,50,5,3,4540,6.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:15,40,50,5,5,4485,12.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:29,40,50,5,7,4581,13.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:45,40,50,5,9,4477,15.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:45,50,20,5,1,4708,0.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:47,50,20,5,3,4715,2.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:52,50,20,5,5,4594,4.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:59,50,20,5,7,4525,6.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:08,50,20,5,9,4498,9.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:09,50,30,5,1,4658,0.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:13,50,30,5,3,4550,3.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:19,50,30,5,5,4573,5.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:27,50,30,5,7,4628,8.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:37,50,30,5,9,4453,9.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:37,50,40,5,1,4907,0.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:42,50,40,5,3,4507,5.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:51,50,40,5,5,4493,8.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:57:01,50,40,5,7,4579,10.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:57:17,50,40,5,9,4649,15.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:57:18,50,50,5,1,4865,0.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:57:24,50,50,5,3,4621,6.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:57:33,50,50,5,5,4525,8.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:57:46,50,50,5,7,4522,12.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:05,50,50,5,9,4506,18.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:26,10,20,5,2,4608,1.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:29,10,30,5,2,4706,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:31,10,40,5,2,4583,2.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:35,10,50,5,2,4693,3.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:36,20,20,5,2,4735,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:39,20,30,5,2,4587,2.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:42,20,40,5,2,4655,2.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:45,20,50,5,2,4608,3.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:46,30,20,5,2,4619,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:49,30,30,5,2,4716,1.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:52,30,40,5,2,4545,3.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:55,30,50,5,2,4643,3.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:57,40,20,5,2,4495,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:59,40,30,5,2,4589,2.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:02,40,40,5,2,4523,2.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:06,40,50,5,2,4572,4.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:08,50,20,5,2,4743,1.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:10,50,30,5,2,4620,2.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:13,50,40,5,2,4659,2.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:17,50,50,5,2,4499,3.74
