tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:03:37,10,20,5,1,5033,0.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:03:40,10,20,5,3,5018,2.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:03:45,10,20,5,5,4967,5.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:03:55,10,20,5,7,4864,9.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:08,10,20,5,9,4888,12.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:10,10,30,5,1,5051,1.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:15,10,30,5,3,4972,5.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:24,10,30,5,5,4912,8.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:36,10,30,5,7,4887,11.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:50,10,30,5,9,4834,13.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:52,10,40,5,1,5015,1.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:56,10,40,5,3,4933,4.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:05:05,10,40,5,5,4868,9.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:05:17,10,40,5,7,5017,11.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:05:34,10,40,5,9,4856,16.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:05:35,10,50,5,1,5034,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:05:41,10,50,5,3,4957,5.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:05:50,10,50,5,5,4859,9.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:07,10,50,5,7,4894,16.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:27,10,50,5,9,4832,19.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:27,20,20,5,1,5052,0.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:30,20,20,5,3,4967,2.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:35,20,20,5,5,4899,5.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:44,20,20,5,7,4808,8.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:54,20,20,5,9,4923,9.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:55,20,30,5,1,4971,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:00,20,30,5,3,4933,5.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:08,20,30,5,5,4871,7.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:17,20,30,5,7,4965,9.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:30,20,30,5,9,4842,12.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:31,20,40,5,1,4941,1.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:36,20,40,5,3,4967,5.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:47,20,40,5,5,4810,10.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:08:01,20,40,5,7,4891,14.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:08:21,20,40,5,9,4815,19.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:08:23,20,50,5,1,4838,2.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:08:30,20,50,5,3,5041,6.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:08:40,20,50,5,5,5001,10.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:08:55,20,50,5,7,4826,15.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:18,20,50,5,9,4777,22.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:19,30,20,5,1,4909,0.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:22,30,20,5,3,4964,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:27,30,20,5,5,4981,5.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:37,30,20,5,7,4835,9.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:46,30,20,5,9,4881,9.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:48,30,30,5,1,4976,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:52,30,30,5,3,5021,3.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:59,30,30,5,5,4970,7.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:10:09,30,30,5,7,4914,10.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:10:22,30,30,5,9,4856,13.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:10:25,30,40,5,1,4850,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:10:32,30,40,5,3,4978,6.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:10:40,30,40,5,5,4893,8.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:10:51,30,40,5,7,4939,10.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:11:05,30,40,5,9,4884,14.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:11:09,30,50,5,1,4932,3.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:11:14,30,50,5,3,4942,5.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:11:28,30,50,5,5,4914,13.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:11:44,30,50,5,7,4809,16.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:05,30,50,5,9,4868,20.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:05,40,20,5,1,5208,0.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:09,40,20,5,3,5012,3.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:14,40,20,5,5,4912,5.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:24,40,20,5,7,4835,9.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:35,40,20,5,9,4829,11.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:37,40,30,5,1,4957,1.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:40,40,30,5,3,5000,3.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:47,40,30,5,5,4957,6.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:12:57,40,30,5,7,4891,9.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:13:11,40,30,5,9,4804,14.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:13:13,40,40,5,1,4948,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:13:19,40,40,5,3,4900,5.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:13:28,40,40,5,5,4889,9.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:13:42,40,40,5,7,4852,14.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:13:59,40,40,5,9,4846,16.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:14:02,40,50,5,1,4906,3.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:14:09,40,50,5,3,4989,7.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:14:22,40,50,5,5,4911,12.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:14:36,40,50,5,7,4877,14.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:14:59,40,50,5,9,4787,23.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:00,50,20,5,1,5132,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:04,50,20,5,3,4959,3.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:10,50,20,5,5,4924,6.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:17,50,20,5,7,4971,6.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:26,50,20,5,9,4868,9.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:15:27,50,30,5,1,5070,0.39
