tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:14,10,20,5,1574,3.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:19,10,25,5,1554,4.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:23,10,30,5,1571,4.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:24,10,35,5,1574,4.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:32,10,40,5,1577,7.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:40,10,45,5,1559,7.49
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:45,13,20,5,1572,4.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:53,13,25,5,1584,4.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:29:57,13,30,5,1598,4.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:04,13,35,5,1562,6.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:12,13,40,5,1566,7.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:21,13,45,5,1566,8.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:24,16,20,5,1596,3.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:28,16,25,5,1583,3.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:36,16,30,5,1561,7.49
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:42,16,35,5,1572,5.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:49,16,40,5,1568,6.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:30:57,16,45,5,1591,7.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:00,19,20,5,1581,3.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:04,19,25,5,1570,3.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:10,19,30,5,1575,5.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:17,19,35,5,1574,6.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:25,19,40,5,1565,6.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:33,19,45,5,1561,7.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:38,22,20,5,1562,4.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:43,22,25,5,1567,5.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:50,22,30,5,1547,6.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:31:57,22,35,5,1560,6.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:04,22,40,5,1551,6.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:13,22,45,5,1561,8.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:17,25,20,5,1565,4.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:23,25,25,5,1575,5.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:29,25,30,5,1580,5.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:36,25,35,5,1565,6.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:43,25,40,5,1579,6.17
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:51,25,45,5,1569,7.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:32:55,28,20,5,1569,4.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:00,28,25,5,1570,4.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:07,28,30,5,1578,6.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:14,28,35,5,1562,7.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:21,28,40,5,1578,6.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:32,28,45,5,1559,10.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:36,31,20,5,1587,3.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:41,31,25,5,1574,5.17
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:47,31,30,5,1572,6.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:33:53,31,35,5,1562,5.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:00,31,40,5,1568,6.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:07,31,45,5,1574,7.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:12,34,20,5,1569,4.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:16,34,25,5,1584,3.99
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:22,34,30,5,1582,5.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:27,34,35,5,1573,4.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:33,34,40,5,1566,6.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:42,34,45,5,1557,7.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:46,37,20,5,1565,4.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:51,37,25,5,1564,4.29
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:34:57,37,30,5,1557,5.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:05,37,35,5,1567,7.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:12,37,40,5,1582,7.49
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:23,37,45,5,1548,9.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:27,40,20,5,1576,3.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:31,40,25,5,1547,4.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:38,40,30,5,1550,6.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:46,40,35,5,1575,8.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:35:56,40,40,5,1566,9.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:06,40,45,5,1556,9.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:10,43,20,5,1590,3.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:15,43,25,5,1578,4.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:20,43,30,5,1594,4.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:26,43,35,5,1591,6.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:35,43,40,5,1576,8.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 06:36:43,43,45,5,1559,7.56
