tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:23:28,10,20,5,1,4668,1.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:23:34,10,20,5,3,4497,5.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:23:44,10,20,5,5,4529,10.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:23:55,10,20,5,7,4550,10.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:24:08,10,20,5,9,4532,13.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:24:09,10,30,5,1,4675,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:24:16,10,30,5,3,4574,6.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:24:27,10,30,5,5,4541,11.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:24:39,10,30,5,7,4619,12.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:00,10,30,5,9,4592,20.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:02,10,40,5,1,4820,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:10,10,40,5,3,4544,7.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:20,10,40,5,5,4606,9.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:30,10,40,5,7,4604,10.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:42,10,40,5,9,4506,12.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:44,10,50,5,1,4738,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:48,10,50,5,3,4623,4.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:25:58,10,50,5,5,4526,10.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:12,10,50,5,7,4525,13.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:29,10,50,5,9,4586,17.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:30,20,20,5,1,4776,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:33,20,20,5,3,4605,2.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:38,20,20,5,5,4576,5.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:47,20,20,5,7,4545,9.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:56,20,20,5,9,4571,8.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:26:57,20,30,5,1,4591,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:01,20,30,5,3,4571,3.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:07,20,30,5,5,4571,5.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:16,20,30,5,7,4539,9.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:28,20,30,5,9,4464,11.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:29,20,40,5,1,4708,0.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:34,20,40,5,3,4595,4.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:40,20,40,5,5,4554,6.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:27:52,20,40,5,7,4595,11.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:05,20,40,5,9,4636,12.94
