tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:01,10,20,5,1,5424,0.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:05,10,20,5,3,5202,3.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:11,10,20,5,5,5271,6.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:19,10,20,5,7,5221,7.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:30,10,20,5,9,5116,10.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:31,10,30,5,1,5367,1.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:35,10,30,5,3,5259,3.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:43,10,30,5,5,5191,7.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:30:54,10,30,5,7,5117,10.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:07,10,30,5,9,5234,13.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:08,10,40,5,1,5336,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:14,10,40,5,3,5255,6.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:24,10,40,5,5,5256,10.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:39,10,40,5,7,5215,14.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:57,10,40,5,9,5192,17.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:31:58,10,50,5,1,5271,1.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:32:05,10,50,5,3,5158,7.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:32:17,10,50,5,5,5281,11.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:32:35,10,50,5,7,5196,17.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:32:55,10,50,5,9,5067,20.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:32:56,20,20,5,1,5382,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:00,20,20,5,3,5252,3.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:05,20,20,5,5,5163,5.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:15,20,20,5,7,5153,9.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:27,20,20,5,9,5161,12.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:28,20,30,5,1,5253,1.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:32,20,30,5,3,5306,3.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:40,20,30,5,5,5213,7.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:33:51,20,30,5,7,5148,11.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:34:06,20,30,5,9,5207,14.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:34:08,20,40,5,1,5300,2.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:34:14,20,40,5,3,5303,5.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:34:24,20,40,5,5,5134,10.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:34:40,20,40,5,7,5166,15.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:34:58,20,40,5,9,5244,18.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:01,20,50,5,1,5286,2.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:03,20,50,5,3,5314,7.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:13,20,50,5,5,5264,10.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:29,20,50,5,7,5231,16.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:50,20,50,5,9,5180,20.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:51,30,20,5,1,5374,0.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:35:55,30,20,5,3,5160,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:06,30,20,5,5,5249,5.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:16,30,20,5,7,5079,10.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:29,30,20,5,9,5103,13.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:31,30,30,5,1,5259,1.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:37,30,30,5,3,5280,5.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:44,30,30,5,5,5140,7.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:36:56,30,30,5,7,5113,11.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:37:11,30,30,5,9,5136,15.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:37:13,30,40,5,1,5312,2.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:37:19,30,40,5,3,5298,4.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:37:30,30,40,5,5,5199,11.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:37:45,30,40,5,7,5241,14.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:38:04,30,40,5,9,5140,18.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:38:07,30,50,5,1,5222,2.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:38:14,30,50,5,3,5264,7.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:38:25,30,50,5,5,5272,10.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:38:42,30,50,5,7,5214,17.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:06,30,50,5,9,5137,23.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:07,40,20,5,1,5407,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:10,40,20,5,3,5224,3.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:16,40,20,5,5,5153,6.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:26,40,20,5,7,5155,9.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:36,40,20,5,9,5219,10.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:38,40,30,5,1,5244,1.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:44,40,30,5,3,5189,6.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:39:52,40,30,5,5,5297,7.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:40:04,40,30,5,7,5130,12.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:40:18,40,30,5,9,5175,13.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:40:20,40,40,5,1,5298,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:40:28,40,40,5,3,5147,7.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:40:37,40,40,5,5,5155,9.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:40:52,40,40,5,7,5144,14.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:41:11,40,40,5,9,5073,19.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:41:13,40,50,5,1,5219,1.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:41:20,40,50,5,3,5156,6.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:41:32,40,50,5,5,5169,11.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:41:49,40,50,5,7,5160,16.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:14,40,50,5,9,5123,24.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:14,50,20,5,1,5380,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:18,50,20,5,3,5323,3.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:25,50,20,5,5,5281,6.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:33,50,20,5,7,5272,8.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:42,50,20,5,9,5189,9.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:43,50,30,5,1,5433,1.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:51,50,30,5,3,5078,7.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:42:59,50,30,5,5,5186,7.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:43:12,50,30,5,7,5157,12.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:43:27,50,30,5,9,5157,14.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:43:27,50,40,5,1,5577,0.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:43:34,50,40,5,3,5167,6.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:43:45,50,40,5,5,5094,11.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:44:01,50,40,5,7,5182,16.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:44:22,50,40,5,9,5043,20.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:44:22,50,50,5,1,5385,0.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:44:31,50,50,5,3,5202,8.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:44:43,50,50,5,5,5140,12.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:45:05,50,50,5,7,5151,21.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:45:30,50,50,5,9,5122,24.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:49,10,20,5,2,5367,1.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:52,10,30,5,2,5346,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:38:55,10,40,5,2,5122,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:00,10,50,5,2,5240,4.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:02,20,20,5,2,5323,2.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:04,20,30,5,2,5353,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:09,20,40,5,2,5195,4.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:13,20,50,5,2,5320,4.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:15,30,20,5,2,5336,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:17,30,30,5,2,5331,2.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:21,30,40,5,2,5303,3.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:26,30,50,5,2,5220,4.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:28,40,20,5,2,5329,2.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:30,40,30,5,2,5299,2.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:36,40,40,5,2,5120,5.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:39:41,40,50,5,2,5173,5.67
