file,tag,date,tabus,counts,resets,distance,cmax,time
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:04:56,10,20,5,1,5681,0.74
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:05:00,10,20,5,3,5620,3.54
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:05:07,10,20,5,5,5552,7.22
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:05:17,10,20,5,7,5508,10.31
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:05:28,10,20,5,9,5487,10.81
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:05:29,10,30,5,1,5650,0.96
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:05:35,10,30,5,3,5581,5.90
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:05:45,10,30,5,5,5494,9.27
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:05:57,10,30,5,7,5492,12.31
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:06:14,10,30,5,9,5500,17.16
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:06:15,10,40,5,1,5726,1.16
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:06:21,10,40,5,3,5616,5.94
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:06:33,10,40,5,5,5549,11.24
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:06:48,10,40,5,7,5358,15.54
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:07:09,10,40,5,9,5477,20.36
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:07:11,10,50,5,1,5658,1.78
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:07:17,10,50,5,3,5698,6.80
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:07:30,10,50,5,5,5615,12.84
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:07:49,10,50,5,7,5492,18.49
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:08:14,10,50,5,9,5435,24.75
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:08:15,20,20,5,1,5806,0.94
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:08:20,20,20,5,3,5576,5.18
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:08:27,20,20,5,5,5492,7.26
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:08:38,20,20,5,7,5442,10.55
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:08:51,20,20,5,9,5410,13.48
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:08:53,20,30,5,1,5701,1.24
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:08:58,20,30,5,3,5618,4.98
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:09:07,20,30,5,5,5603,8.77
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:09:19,20,30,5,7,5556,12.68
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:09:37,20,30,5,9,5570,17.34
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:09:40,20,40,5,1,5582,2.64
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:09:47,20,40,5,3,5569,7.13
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:09:58,20,40,5,5,5531,10.84
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:10:13,20,40,5,7,5535,14.92
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:10:35,20,40,5,9,5524,22.54
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:10:38,20,50,5,1,5476,2.35
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:10:45,20,50,5,3,5622,7.13
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:11:03,20,50,5,5,5419,17.63
50-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:11:22,20,50,5,7,5363,19.06
