tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:06:33,10,20,5,1582,3.33
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:06:38,10,25,5,1562,4.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:06:42,10,30,5,1582,4.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:06:48,10,35,5,1551,5.44
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:06:55,10,40,5,1563,7.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:07:02,10,45,5,1566,6.91
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:07:06,13,20,5,1577,3.39
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:07:10,13,25,5,1587,3.88
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:07:15,13,30,5,1589,4.31
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:07:20,13,35,5,1579,5.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:07:25,13,40,5,1582,4.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:07:32,13,45,5,1566,6.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:07:35,16,20,5,1570,3.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:07:40,16,25,5,1585,4.43
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:07:46,16,30,5,1574,6.10
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:07:52,16,35,5,1565,5.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:07:58,16,40,5,1571,6.09
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:08:07,16,45,5,1568,7.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:08:10,19,20,5,1567,3.26
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:08:15,19,25,5,1569,4.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:08:21,19,30,5,1566,5.41
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:08:28,19,35,5,1576,6.70
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:08:34,19,40,5,1578,5.97
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:08:41,19,45,5,1575,7.03
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:08:45,22,20,5,1600,3.47
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:08:50,22,25,5,1577,4.67
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:08:55,22,30,5,1576,5.05
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:09:02,22,35,5,1572,6.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:09:10,22,40,5,1570,7.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:09:17,22,45,5,1559,7.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:09:21,25,20,5,1564,3.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:09:27,25,25,5,1547,5.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:09:32,25,30,5,1563,5.45
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:09:38,25,35,5,1569,5.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:09:46,25,40,5,1572,8.08
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:09:56,25,45,5,1562,9.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:10:00,28,20,5,1581,3.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:10:05,28,25,5,1559,4.71
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:10:11,28,30,5,1561,5.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:10:18,28,35,5,1568,7.03
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:10:24,28,40,5,1564,5.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:10:31,28,45,5,1565,7.14
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:10:37,31,20,5,1574,5.19
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:10:43,31,25,5,1568,6.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:10:48,31,30,5,1570,4.52
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:10:53,31,35,5,1589,5.13
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:11:00,31,40,5,1568,6.41
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:11:10,31,45,5,1556,9.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:11:13,34,20,5,1594,2.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:11:20,34,25,5,1565,6.15
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:11:25,34,30,5,1567,5.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:11:32,34,35,5,1578,6.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:11:38,34,40,5,1561,6.17
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:11:45,34,45,5,1565,6.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:11:49,37,20,5,1587,3.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:11:55,37,25,5,1582,5.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:12:01,37,30,5,1566,5.91
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:12:08,37,35,5,1584,6.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:12:15,37,40,5,1569,5.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:12:22,37,45,5,1567,7.48
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:12:27,40,20,5,1576,4.50
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:12:31,40,25,5,1594,3.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:12:37,40,30,5,1572,5.32
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:12:44,40,35,5,1571,6.61
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:12:51,40,40,5,1559,6.92
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:12:59,40,45,5,1574,7.78
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:13:04,43,20,5,1559,4.85
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:13:09,43,25,5,1572,4.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:13:15,43,30,5,1572,5.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:13:22,43,35,5,1554,6.99
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:13:28,43,40,5,1568,5.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 07:13:39,43,45,5,1553,9.94
