tasks,tabus,counts,resets,cmax,time
15,3,15,5,1366,1.88
15,4,15,5,1381,2.09
15,5,15,5,1381,2.16
15,6,15,5,1381,2.38
15,7,15,5,1381,2.35
15,8,15,5,1381,1.88
15,9,15,5,1381,1.81
15,10,15,5,1381,1.95
15,11,15,5,1396,1.68
15,12,15,5,1381,1.90
15,13,15,5,1381,2.37
15,14,15,5,1381,1.56
15,15,15,5,1381,1.82
15,16,15,5,1381,1.93
15,17,15,5,1381,2.09
15,18,15,5,1381,2.56
15,19,15,5,1366,2.34
15,20,15,5,1381,2.16
15,21,15,5,1381,2.25
15,22,15,5,1381,1.99
15,23,15,5,1381,2.51
15,24,15,5,1366,2.00
15,25,15,5,1366,2.43
15,26,15,5,1379,1.94
15,27,15,5,1381,2.16
15,28,15,5,1366,2.53
15,29,15,5,1381,2.00
15,30,15,5,1381,2.30
15,3,15,5,1268,1.74
15,4,15,5,1278,2.22
15,5,15,5,1249,2.83
15,6,15,5,1273,2.26
15,7,15,5,1259,2.02
15,8,15,5,1234,2.06
15,9,15,5,1259,1.87
15,10,15,5,1249,1.64
15,11,15,5,1268,2.16
15,12,15,5,1268,2.31
15,13,15,5,1249,2.12
15,14,15,5,1277,1.98
15,15,15,5,1246,2.28
15,16,15,5,1233,1.71
15,17,15,5,1249,2.48
15,18,15,5,1246,2.57
15,19,15,5,1246,2.18
15,20,15,5,1284,1.84
15,21,15,5,1261,2.28
15,22,15,5,1268,2.16
15,23,15,5,1275,2.20
15,24,15,5,1268,1.84
15,25,15,5,1259,1.86
15,26,15,5,1249,1.62
15,27,15,5,1247,2.47
15,28,15,5,1277,1.69
15,29,15,5,1233,1.98
15,30,15,5,1233,1.75
15,3,15,5,1548,1.82
15,4,15,5,1548,1.72
15,5,15,5,1573,1.54
15,6,15,5,1538,1.61
15,7,15,5,1542,1.50
15,8,15,5,1546,2.01
15,9,15,5,1542,1.68
15,10,15,5,1538,2.14
15,11,15,5,1538,2.08
15,12,15,5,1534,2.68
15,13,15,5,1538,1.79
15,14,15,5,1548,2.02
15,15,15,5,1538,2.25
