tasks,tabus,counts,resets,cmax,time
20,5,15,5,1664,5.62
20,6,15,5,1657,5.57
20,7,15,5,1655,4.25
20,8,15,5,1650,8.40
20,9,15,5,1639,5.27
20,10,15,5,1641,6.26
20,11,15,5,1656,6.50
20,12,15,5,1653,6.99
20,13,15,5,1640,5.23
20,14,15,5,1653,6.71
20,15,15,5,1656,5.17
20,16,15,5,1647,5.10
20,17,15,5,1663,5.51
20,18,15,5,1673,6.86
20,19,15,5,1665,7.40
20,20,15,5,1663,6.34
20,21,15,5,1667,5.64
20,22,15,5,1657,6.10
20,23,15,5,1656,5.07
20,24,15,5,1659,7.51
20,25,15,5,1660,5.37
20,5,15,5,1643,5.26
20,6,15,5,1656,5.80
20,7,15,5,1651,9.28
20,8,15,5,1639,6.14
20,9,15,5,1664,5.61
20,10,15,5,1665,7.55
20,11,15,5,1643,8.20
20,12,15,5,1671,6.50
20,13,15,5,1637,7.32
20,14,15,5,1656,10.46
20,15,15,5,1638,10.85
20,16,15,5,1640,10.23
20,17,15,5,1658,10.70
20,18,15,5,1642,9.20
20,19,15,5,1636,8.72
20,20,15,5,1636,6.15
20,21,15,5,1664,9.90
20,22,15,5,1657,5.26
20,23,15,5,1642,7.69
20,24,15,5,1672,6.19
20,25,15,5,1641,5.63
20,5,15,5,1706,7.97
20,6,15,5,1667,5.87
20,7,15,5,1682,6.19
20,8,15,5,1702,4.79
20,9,15,5,1685,9.64
20,10,15,5,1672,6.21
20,11,15,5,1711,4.62
20,12,15,5,1700,5.42
20,13,15,5,1672,7.02
20,14,15,5,1702,5.72
20,15,15,5,1702,5.99
20,16,15,5,1694,5.44
20,17,15,5,1674,5.42
20,18,15,5,1674,5.77
20,19,15,5,1781,9.92
20,20,15,5,1768,5.71
20,21,15,5,1771,7.16
20,22,15,5,1718,5.59
20,23,15,5,1700,7.05
20,24,15,5,1743,6.25
20,25,15,5,1714,8.07
20,5,15,5,1595,4.22
20,6,15,5,1634,3.33
20,7,15,5,1633,4.40
20,8,15,5,1594,7.47
20,9,15,5,1575,4.27
20,10,15,5,1569,5.10
20,11,15,5,1563,6.78
20,12,15,5,1569,5.45
20,13,15,5,1579,5.16
20,14,15,5,1578,5.88
20,15,15,5,1603,6.03
20,16,15,5,1592,4.71
20,17,15,5,1603,4.45
20,18,15,5,1582,6.64
20,19,15,5,1565,9.50
20,20,15,5,1592,4.60
20,21,15,5,1580,4.74
20,22,15,5,1619,7.17
20,23,15,5,1575,4.81
20,24,15,5,1632,3.63
20,25,15,5,1620,4.08
20,5,15,5,1759,4.88
20,6,15,5,1762,5.09
20,7,15,5,1780,5.38
20,8,15,5,1747,6.76
20,9,15,5,1759,4.54
20,10,15,5,1750,6.41
20,11,15,5,1744,7.39
20,12,15,5,1749,8.93
20,13,15,5,1785,6.34
20,14,15,5,1764,6.61
20,15,15,5,1773,7.33
20,16,15,5,1759,5.51
20,17,15,5,1737,5.60
20,18,15,5,1741,6.31
20,19,15,5,1757,6.22
20,20,15,5,1748,6.81
20,21,15,5,1737,6.85
20,22,15,5,1745,8.86
20,23,15,5,1757,5.81
20,24,15,5,1772,5.40
20,25,15,5,1748,5.86
