tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:24,0,0,1,1,2655,0.00
sort i asp,2006-11-21 18:40:24,0,0,1,2,2623,0.00
sort i asp,2006-11-21 18:40:24,0,0,1,3,2604,0.02
sort i asp,2006-11-21 18:40:24,0,0,1,5,2607,0.03
sort i asp,2006-11-21 18:41:48,5,50,1,1,2655,0.00
sort i asp,2006-11-21 18:41:48,5,100,1,1,2655,0.01
sort i asp,2006-11-21 18:41:48,5,200,1,1,2655,0.00
sort i asp,2006-11-21 18:41:48,15,50,1,1,2655,0.00
sort i asp,2006-11-21 18:41:48,15,100,1,1,2655,0.00
sort i asp,2006-11-21 18:41:48,15,200,1,1,2655,0.00
sort i asp,2006-11-21 18:41:48,25,50,1,1,2655,0.00
sort i asp,2006-11-21 18:41:48,25,100,1,1,2655,0.00
sort i asp,2006-11-21 18:41:48,25,200,1,1,2655,0.00
sort i asp,2006-11-21 18:41:48,50,50,1,1,2655,0.00
sort i asp,2006-11-21 18:41:48,50,100,1,1,2655,0.01
sort i asp,2006-11-21 18:41:49,50,200,1,1,2655,0.01
sort i asp,2006-11-21 18:41:49,75,50,1,1,2655,0.00
sort i asp,2006-11-21 18:41:49,75,100,1,1,2655,0.00
sort i asp,2006-11-21 18:41:49,75,200,1,1,2655,0.01
sort i asp,2006-11-21 18:41:49,5,50,1,2,2622,0.01
sort i asp,2006-11-21 18:41:49,5,100,1,2,2622,0.01
sort i asp,2006-11-21 18:41:49,5,200,1,2,2622,0.02
sort i asp,2006-11-21 18:41:49,15,50,1,2,2622,0.01
sort i asp,2006-11-21 18:41:49,15,100,1,2,2622,0.03
sort i asp,2006-11-21 18:41:49,15,200,1,2,2622,0.03
sort i asp,2006-11-21 18:41:49,25,50,1,2,2622,0.02
sort i asp,2006-11-21 18:41:49,25,100,1,2,2622,0.03
sort i asp,2006-11-21 18:41:50,25,200,1,2,2622,0.04
sort i asp,2006-11-21 18:41:50,50,50,1,2,2622,0.02
sort i asp,2006-11-21 18:41:50,50,100,1,2,2622,0.06
sort i asp,2006-11-21 18:41:50,50,200,1,2,2622,0.08
sort i asp,2006-11-21 18:41:50,75,50,1,2,2622,0.04
sort i asp,2006-11-21 18:41:50,75,100,1,2,2622,0.12
sort i asp,2006-11-21 18:41:51,75,200,1,2,2610,0.19
sort i asp,2006-11-21 18:41:51,5,50,1,3,2591,0.03
sort i asp,2006-11-21 18:41:51,5,100,1,3,2591,0.03
sort i asp,2006-11-21 18:41:51,5,200,1,3,2591,0.04
sort i asp,2006-11-21 18:41:51,15,50,1,3,2591,0.04
sort i asp,2006-11-21 18:41:51,15,100,1,3,2591,0.05
sort i asp,2006-11-21 18:41:51,15,200,1,3,2591,0.08
sort i asp,2006-11-21 18:41:51,25,50,1,3,2591,0.08
sort i asp,2006-11-21 18:41:51,25,100,1,3,2591,0.07
sort i asp,2006-11-21 18:41:52,25,200,1,3,2591,0.12
sort i asp,2006-11-21 18:41:52,50,50,1,3,2591,0.08
sort i asp,2006-11-21 18:41:52,50,100,1,3,2591,0.18
sort i asp,2006-11-21 18:41:52,50,200,1,3,2591,0.22
sort i asp,2006-11-21 18:41:53,75,50,1,3,2591,0.10
sort i asp,2006-11-21 18:41:53,75,100,1,3,2591,0.20
sort i asp,2006-11-21 18:41:53,75,200,1,3,2589,0.57
sort i asp,2006-11-21 18:41:54,5,50,1,5,2593,0.04
sort i asp,2006-11-21 18:41:54,5,100,1,5,2593,0.10
sort i asp,2006-11-21 18:41:54,5,200,1,5,2563,0.21
sort i asp,2006-11-21 18:41:54,15,50,1,5,2564,0.18
sort i asp,2006-11-21 18:41:54,15,100,1,5,2564,0.16
sort i asp,2006-11-21 18:41:55,15,200,1,5,2563,0.42
sort i asp,2006-11-21 18:41:55,25,50,1,5,2564,0.21
sort i asp,2006-11-21 18:41:56,25,100,1,5,2564,0.24
sort i asp,2006-11-21 18:41:56,25,200,1,5,2564,0.41
sort i asp,2006-11-21 18:41:56,50,50,1,5,2564,0.28
sort i asp,2006-11-21 18:41:57,50,100,1,5,2564,0.44
sort i asp,2006-11-21 18:41:58,50,200,1,5,2564,0.78
sort i asp,2006-11-21 18:41:58,75,50,1,5,2564,0.36
sort i asp,2006-11-21 18:41:59,75,100,1,5,2564,0.62
sort i asp,2006-11-21 18:42:00,75,200,1,5,2564,1.11
