tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:32,0,0,1,1,2923,0.01
sort i asp,2006-11-21 18:40:32,0,0,1,2,2988,0.01
sort i asp,2006-11-21 18:40:32,0,0,1,3,2993,0.01
sort i asp,2006-11-21 18:40:33,0,0,1,5,2893,0.03
sort i asp,2006-11-21 18:50:45,5,50,1,1,2923,0.01
sort i asp,2006-11-21 18:50:45,5,100,1,1,2923,0.01
sort i asp,2006-11-21 18:50:45,5,200,1,1,2923,0.01
sort i asp,2006-11-21 18:50:45,15,50,1,1,2923,0.02
sort i asp,2006-11-21 18:50:45,15,100,1,1,2923,0.01
sort i asp,2006-11-21 18:50:45,15,200,1,1,2923,0.02
sort i asp,2006-11-21 18:50:45,25,50,1,1,2923,0.01
sort i asp,2006-11-21 18:50:45,25,100,1,1,2923,0.02
sort i asp,2006-11-21 18:50:45,25,200,1,1,2923,0.03
sort i asp,2006-11-21 18:50:45,50,50,1,1,2923,0.01
sort i asp,2006-11-21 18:50:45,50,100,1,1,2923,0.02
sort i asp,2006-11-21 18:50:46,50,200,1,1,2923,0.04
sort i asp,2006-11-21 18:50:46,75,50,1,1,2923,0.02
sort i asp,2006-11-21 18:50:46,75,100,1,1,2923,0.03
sort i asp,2006-11-21 18:50:46,75,200,1,1,2923,0.06
sort i asp,2006-11-21 18:50:46,5,50,1,2,2988,0.01
sort i asp,2006-11-21 18:50:46,5,100,1,2,2988,0.02
sort i asp,2006-11-21 18:50:46,5,200,1,2,2988,0.03
sort i asp,2006-11-21 18:50:46,15,50,1,2,2988,0.03
sort i asp,2006-11-21 18:50:46,15,100,1,2,2927,0.06
sort i asp,2006-11-21 18:50:47,15,200,1,2,2923,0.17
sort i asp,2006-11-21 18:50:47,25,50,1,2,2927,0.06
sort i asp,2006-11-21 18:50:47,25,100,1,2,2923,0.12
sort i asp,2006-11-21 18:50:47,25,200,1,2,2919,0.25
sort i asp,2006-11-21 18:50:47,50,50,1,2,2919,0.15
sort i asp,2006-11-21 18:50:48,50,100,1,2,2919,0.20
sort i asp,2006-11-21 18:50:48,50,200,1,2,2919,0.32
sort i asp,2006-11-21 18:50:48,75,50,1,2,2919,0.18
sort i asp,2006-11-21 18:50:49,75,100,1,2,2919,0.27
sort i asp,2006-11-21 18:50:49,75,200,1,2,2919,0.44
sort i asp,2006-11-21 18:50:49,5,50,1,3,2993,0.02
sort i asp,2006-11-21 18:50:49,5,100,1,3,2993,0.04
sort i asp,2006-11-21 18:50:50,5,200,1,3,2988,0.10
sort i asp,2006-11-21 18:50:50,15,50,1,3,2988,0.09
sort i asp,2006-11-21 18:50:50,15,100,1,3,2988,0.13
sort i asp,2006-11-21 18:50:51,15,200,1,3,2828,0.68
sort i asp,2006-11-21 18:50:51,25,50,1,3,2988,0.11
sort i asp,2006-11-21 18:50:51,25,100,1,3,2919,0.38
sort i asp,2006-11-21 18:50:52,25,200,1,3,2919,0.53
sort i asp,2006-11-21 18:50:52,50,50,1,3,2988,0.20
sort i asp,2006-11-21 18:50:53,50,100,1,3,2927,0.53
sort i asp,2006-11-21 18:50:54,50,200,1,3,2751,1.30
sort i asp,2006-11-21 18:50:55,75,50,1,3,2833,0.60
sort i asp,2006-11-21 18:50:56,75,100,1,3,2833,0.84
sort i asp,2006-11-21 18:50:57,75,200,1,3,2833,1.34
sort i asp,2006-11-21 18:50:57,5,50,1,5,2893,0.08
sort i asp,2006-11-21 18:50:58,5,100,1,5,2893,0.12
sort i asp,2006-11-21 18:50:58,5,200,1,5,2831,0.33
sort i asp,2006-11-21 18:50:58,15,50,1,5,2831,0.28
sort i asp,2006-11-21 18:50:59,15,100,1,5,2831,0.42
sort i asp,2006-11-21 18:51:00,15,200,1,5,2831,0.71
sort i asp,2006-11-21 18:51:00,25,50,1,5,2831,0.37
sort i asp,2006-11-21 18:51:01,25,100,1,5,2831,0.61
sort i asp,2006-11-21 18:51:02,25,200,1,5,2831,1.08
sort i asp,2006-11-21 18:51:03,50,50,1,5,2831,0.66
sort i asp,2006-11-21 18:51:04,50,100,1,5,2831,1.05
sort i asp,2006-11-21 18:51:06,50,200,1,5,2831,2.10
sort i asp,2006-11-21 18:51:07,75,50,1,5,2831,0.82
sort i asp,2006-11-21 18:51:11,75,100,1,5,2679,4.16
sort i asp,2006-11-21 18:51:17,75,200,1,5,2679,5.56
