tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:31,0,0,1,1,3311,0.00
sort i asp,2006-11-21 18:40:31,0,0,1,2,3270,0.01
sort i asp,2006-11-21 18:40:31,0,0,1,3,3128,0.03
sort i asp,2006-11-21 18:40:31,0,0,1,5,3128,0.05
sort i asp,2006-11-21 18:49:08,5,50,1,1,3311,0.01
sort i asp,2006-11-21 18:49:09,5,100,1,1,3311,0.00
sort i asp,2006-11-21 18:49:09,5,200,1,1,3311,0.00
sort i asp,2006-11-21 18:49:09,15,50,1,1,3311,0.00
sort i asp,2006-11-21 18:49:09,15,100,1,1,3311,0.00
sort i asp,2006-11-21 18:49:09,15,200,1,1,3030,0.02
sort i asp,2006-11-21 18:49:09,25,50,1,1,3311,0.00
sort i asp,2006-11-21 18:49:09,25,100,1,1,3030,0.02
sort i asp,2006-11-21 18:49:09,25,200,1,1,3030,0.02
sort i asp,2006-11-21 18:49:09,50,50,1,1,3030,0.02
sort i asp,2006-11-21 18:49:09,50,100,1,1,2913,0.04
sort i asp,2006-11-21 18:49:09,50,200,1,1,2913,0.05
sort i asp,2006-11-21 18:49:10,75,50,1,1,3030,0.02
sort i asp,2006-11-21 18:49:10,75,100,1,1,3030,0.04
sort i asp,2006-11-21 18:49:10,75,200,1,1,3030,0.05
sort i asp,2006-11-21 18:49:10,5,50,1,2,3270,0.02
sort i asp,2006-11-21 18:49:10,5,100,1,2,3270,0.02
sort i asp,2006-11-21 18:49:10,5,200,1,2,3270,0.03
sort i asp,2006-11-21 18:49:10,15,50,1,2,3270,0.02
sort i asp,2006-11-21 18:49:10,15,100,1,2,2913,0.19
sort i asp,2006-11-21 18:49:11,15,200,1,2,2913,0.17
sort i asp,2006-11-21 18:49:11,25,50,1,2,2964,0.10
sort i asp,2006-11-21 18:49:11,25,100,1,2,2964,0.13
sort i asp,2006-11-21 18:49:11,25,200,1,2,2964,0.19
sort i asp,2006-11-21 18:49:11,50,50,1,2,2980,0.11
sort i asp,2006-11-21 18:49:12,50,100,1,2,2980,0.16
sort i asp,2006-11-21 18:49:12,50,200,1,2,2980,0.27
sort i asp,2006-11-21 18:49:12,75,50,1,2,2980,0.13
sort i asp,2006-11-21 18:49:12,75,100,1,2,2980,0.22
sort i asp,2006-11-21 18:49:13,75,200,1,2,2980,0.38
sort i asp,2006-11-21 18:49:13,5,50,1,3,3128,0.04
sort i asp,2006-11-21 18:49:13,5,100,1,3,3128,0.06
sort i asp,2006-11-21 18:49:13,5,200,1,3,3003,0.13
sort i asp,2006-11-21 18:49:14,15,50,1,3,3003,0.12
sort i asp,2006-11-21 18:49:14,15,100,1,3,3003,0.16
sort i asp,2006-11-21 18:49:14,15,200,1,3,2980,0.35
sort i asp,2006-11-21 18:49:14,25,50,1,3,3003,0.20
sort i asp,2006-11-21 18:49:15,25,100,1,3,3003,0.22
sort i asp,2006-11-21 18:49:15,25,200,1,3,3003,0.37
sort i asp,2006-11-21 18:49:15,50,50,1,3,3003,0.22
sort i asp,2006-11-21 18:49:16,50,100,1,3,3003,0.38
sort i asp,2006-11-21 18:49:17,50,200,1,3,3003,0.69
sort i asp,2006-11-21 18:49:17,75,50,1,3,3003,0.30
sort i asp,2006-11-21 18:49:18,75,100,1,3,2955,1.22
sort i asp,2006-11-21 18:49:21,75,200,1,3,2882,2.46
sort i asp,2006-11-21 18:49:21,5,50,1,5,3003,0.11
sort i asp,2006-11-21 18:49:21,5,100,1,5,3003,0.16
sort i asp,2006-11-21 18:49:22,5,200,1,5,3003,0.26
sort i asp,2006-11-21 18:49:22,15,50,1,5,3003,0.22
sort i asp,2006-11-21 18:49:22,15,100,1,5,3003,0.42
sort i asp,2006-11-21 18:49:23,15,200,1,5,3003,0.65
sort i asp,2006-11-21 18:49:24,25,50,1,5,3003,0.31
sort i asp,2006-11-21 18:49:25,25,100,1,5,2980,0.96
sort i asp,2006-11-21 18:49:26,25,200,1,5,2980,1.44
sort i asp,2006-11-21 18:49:27,50,50,1,5,2938,1.18
sort i asp,2006-11-21 18:49:29,50,100,1,5,2938,1.67
sort i asp,2006-11-21 18:49:32,50,200,1,5,2938,2.61
sort i asp,2006-11-21 18:49:33,75,50,1,5,2938,1.42
sort i asp,2006-11-21 18:49:35,75,100,1,5,2938,2.14
sort i asp,2006-11-21 18:49:43,75,200,1,5,2906,7.44
