tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:31,0,0,1,1,3303,0.00
sort i asp,2006-11-21 18:40:32,0,0,1,2,3212,0.02
sort i asp,2006-11-21 18:40:32,0,0,1,3,3120,0.04
sort i asp,2006-11-21 18:40:32,0,0,1,5,3081,0.05
sort i asp,2006-11-21 18:49:43,5,50,1,1,3303,0.00
sort i asp,2006-11-21 18:49:43,5,100,1,1,3303,0.00
sort i asp,2006-11-21 18:49:43,5,200,1,1,3303,0.00
sort i asp,2006-11-21 18:49:43,15,50,1,1,3303,0.00
sort i asp,2006-11-21 18:49:43,15,100,1,1,3303,0.01
sort i asp,2006-11-21 18:49:43,15,200,1,1,3303,0.01
sort i asp,2006-11-21 18:49:43,25,50,1,1,3303,0.00
sort i asp,2006-11-21 18:49:44,25,100,1,1,3303,0.01
sort i asp,2006-11-21 18:49:44,25,200,1,1,3303,0.01
sort i asp,2006-11-21 18:49:44,50,50,1,1,3303,0.01
sort i asp,2006-11-21 18:49:44,50,100,1,1,3244,0.04
sort i asp,2006-11-21 18:49:44,50,200,1,1,3209,0.07
sort i asp,2006-11-21 18:49:44,75,50,1,1,3303,0.01
sort i asp,2006-11-21 18:49:44,75,100,1,1,3214,0.06
sort i asp,2006-11-21 18:49:44,75,200,1,1,3214,0.08
sort i asp,2006-11-21 18:49:44,5,50,1,2,3212,0.02
sort i asp,2006-11-21 18:49:45,5,100,1,2,3212,0.02
sort i asp,2006-11-21 18:49:45,5,200,1,2,3212,0.03
sort i asp,2006-11-21 18:49:45,15,50,1,2,3212,0.02
sort i asp,2006-11-21 18:49:45,15,100,1,2,3212,0.05
sort i asp,2006-11-21 18:49:45,15,200,1,2,3212,0.08
sort i asp,2006-11-21 18:49:45,25,50,1,2,3212,0.04
sort i asp,2006-11-21 18:49:45,25,100,1,2,3212,0.07
sort i asp,2006-11-21 18:49:45,25,200,1,2,3212,0.12
sort i asp,2006-11-21 18:49:46,50,50,1,2,3212,0.07
sort i asp,2006-11-21 18:49:46,50,100,1,2,3111,0.21
sort i asp,2006-11-21 18:49:46,50,200,1,2,3111,0.33
sort i asp,2006-11-21 18:49:47,75,50,1,2,3111,0.19
sort i asp,2006-11-21 18:49:47,75,100,1,2,3111,0.26
sort i asp,2006-11-21 18:49:48,75,200,1,2,3110,0.71
sort i asp,2006-11-21 18:49:48,5,50,1,3,3120,0.04
sort i asp,2006-11-21 18:49:48,5,100,1,3,3120,0.05
sort i asp,2006-11-21 18:49:48,5,200,1,3,3120,0.09
sort i asp,2006-11-21 18:49:48,15,50,1,3,3120,0.08
sort i asp,2006-11-21 18:49:48,15,100,1,3,3120,0.12
sort i asp,2006-11-21 18:49:49,15,200,1,3,3120,0.21
sort i asp,2006-11-21 18:49:49,25,50,1,3,3120,0.10
sort i asp,2006-11-21 18:49:49,25,100,1,3,3120,0.18
sort i asp,2006-11-21 18:49:50,25,200,1,3,3000,0.88
sort i asp,2006-11-21 18:49:50,50,50,1,3,3120,0.18
sort i asp,2006-11-21 18:49:51,50,100,1,3,3040,0.52
sort i asp,2006-11-21 18:49:52,50,200,1,3,3040,0.82
sort i asp,2006-11-21 18:49:52,75,50,1,3,3040,0.50
sort i asp,2006-11-21 18:49:54,75,100,1,3,2946,1.80
sort i asp,2006-11-21 18:49:57,75,200,1,3,2946,2.23
sort i asp,2006-11-21 18:49:57,5,50,1,5,3081,0.14
sort i asp,2006-11-21 18:49:57,5,100,1,5,3081,0.14
sort i asp,2006-11-21 18:49:57,5,200,1,5,3081,0.22
sort i asp,2006-11-21 18:49:58,15,50,1,5,3081,0.19
sort i asp,2006-11-21 18:49:59,15,100,1,5,2936,1.03
sort i asp,2006-11-21 18:50:00,15,200,1,5,2929,1.76
sort i asp,2006-11-21 18:50:01,25,50,1,5,2976,0.88
sort i asp,2006-11-21 18:50:03,25,100,1,5,2976,1.10
sort i asp,2006-11-21 18:50:04,25,200,1,5,2976,1.52
sort i asp,2006-11-21 18:50:05,50,50,1,5,2980,0.98
sort i asp,2006-11-21 18:50:07,50,100,1,5,2980,1.41
sort i asp,2006-11-21 18:50:09,50,200,1,5,2980,2.36
sort i asp,2006-11-21 18:50:10,75,50,1,5,2980,1.22
sort i asp,2006-11-21 18:50:12,75,100,1,5,2980,1.89
sort i asp,2006-11-21 18:50:16,75,200,1,5,2980,3.34
