tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:24,0,0,1,1,2244,0.00
sort i asp,2006-11-21 18:40:24,0,0,1,2,2231,0.01
sort i asp,2006-11-21 18:40:24,0,0,1,3,2199,0.02
sort i asp,2006-11-21 18:40:24,0,0,1,5,2198,0.03
sort i asp,2006-11-21 18:41:33,5,50,1,1,2244,0.00
sort i asp,2006-11-21 18:41:33,5,100,1,1,2244,0.00
sort i asp,2006-11-21 18:41:33,5,200,1,1,2240,0.00
sort i asp,2006-11-21 18:41:33,15,50,1,1,2240,0.00
sort i asp,2006-11-21 18:41:33,15,100,1,1,2234,0.00
sort i asp,2006-11-21 18:41:33,15,200,1,1,2234,0.00
sort i asp,2006-11-21 18:41:33,25,50,1,1,2234,0.01
sort i asp,2006-11-21 18:41:33,25,100,1,1,2234,0.01
sort i asp,2006-11-21 18:41:33,25,200,1,1,2234,0.00
sort i asp,2006-11-21 18:41:33,50,50,1,1,2234,0.00
sort i asp,2006-11-21 18:41:33,50,100,1,1,2234,0.01
sort i asp,2006-11-21 18:41:33,50,200,1,1,2234,0.01
sort i asp,2006-11-21 18:41:33,75,50,1,1,2234,0.00
sort i asp,2006-11-21 18:41:34,75,100,1,1,2234,0.00
sort i asp,2006-11-21 18:41:34,75,200,1,1,2234,0.01
sort i asp,2006-11-21 18:41:34,5,50,1,2,2217,0.02
sort i asp,2006-11-21 18:41:34,5,100,1,2,2217,0.02
sort i asp,2006-11-21 18:41:34,5,200,1,2,2217,0.02
sort i asp,2006-11-21 18:41:34,15,50,1,2,2215,0.02
sort i asp,2006-11-21 18:41:34,15,100,1,2,2215,0.03
sort i asp,2006-11-21 18:41:34,15,200,1,2,2215,0.04
sort i asp,2006-11-21 18:41:34,25,50,1,2,2215,0.03
sort i asp,2006-11-21 18:41:34,25,100,1,2,2194,0.07
sort i asp,2006-11-21 18:41:35,25,200,1,2,2194,0.09
sort i asp,2006-11-21 18:41:35,50,50,1,2,2215,0.06
sort i asp,2006-11-21 18:41:35,50,100,1,2,2215,0.06
sort i asp,2006-11-21 18:41:35,50,200,1,2,2215,0.10
sort i asp,2006-11-21 18:41:35,75,50,1,2,2215,0.05
sort i asp,2006-11-21 18:41:35,75,100,1,2,2215,0.08
sort i asp,2006-11-21 18:41:36,75,200,1,2,2179,0.31
sort i asp,2006-11-21 18:41:36,5,50,1,3,2176,0.02
sort i asp,2006-11-21 18:41:36,5,100,1,3,2176,0.04
sort i asp,2006-11-21 18:41:36,5,200,1,3,2176,0.04
sort i asp,2006-11-21 18:41:36,15,50,1,3,2167,0.08
sort i asp,2006-11-21 18:41:36,15,100,1,3,2167,0.08
sort i asp,2006-11-21 18:41:37,15,200,1,3,2149,0.19
sort i asp,2006-11-21 18:41:37,25,50,1,3,2164,0.09
sort i asp,2006-11-21 18:41:37,25,100,1,3,2164,0.12
sort i asp,2006-11-21 18:41:37,25,200,1,3,2164,0.17
sort i asp,2006-11-21 18:41:37,50,50,1,3,2168,0.09
sort i asp,2006-11-21 18:41:38,50,100,1,3,2168,0.15
sort i asp,2006-11-21 18:41:38,50,200,1,3,2168,0.26
sort i asp,2006-11-21 18:41:38,75,50,1,3,2168,0.12
sort i asp,2006-11-21 18:41:38,75,100,1,3,2168,0.20
sort i asp,2006-11-21 18:41:39,75,200,1,3,2168,0.38
sort i asp,2006-11-21 18:41:39,5,50,1,5,2191,0.07
sort i asp,2006-11-21 18:41:39,5,100,1,5,2184,0.17
sort i asp,2006-11-21 18:41:39,5,200,1,5,2184,0.20
sort i asp,2006-11-21 18:41:40,15,50,1,5,2185,0.13
sort i asp,2006-11-21 18:41:40,15,100,1,5,2185,0.18
sort i asp,2006-11-21 18:41:41,15,200,1,5,2157,0.56
sort i asp,2006-11-21 18:41:41,25,50,1,5,2185,0.16
sort i asp,2006-11-21 18:41:41,25,100,1,5,2158,0.52
sort i asp,2006-11-21 18:41:43,25,200,1,5,2142,1.14
sort i asp,2006-11-21 18:41:43,50,50,1,5,2162,0.42
sort i asp,2006-11-21 18:41:44,50,100,1,5,2162,0.59
sort i asp,2006-11-21 18:41:45,50,200,1,5,2162,0.99
sort i asp,2006-11-21 18:41:45,75,50,1,5,2162,0.51
sort i asp,2006-11-21 18:41:46,75,100,1,5,2162,0.82
sort i asp,2006-11-21 18:41:48,75,200,1,5,2162,1.29
