tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:29,0,0,1,1,3164,0.00
sort i asp,2006-11-21 18:40:29,0,0,1,2,3164,0.01
sort i asp,2006-11-21 18:40:29,0,0,1,3,3117,0.03
sort i asp,2006-11-21 18:40:29,0,0,1,5,2786,0.15
sort i asp,2006-11-21 18:46:28,5,50,1,1,3164,0.00
sort i asp,2006-11-21 18:46:28,5,100,1,1,3164,0.00
sort i asp,2006-11-21 18:46:28,5,200,1,1,3164,0.00
sort i asp,2006-11-21 18:46:28,15,50,1,1,3164,0.00
sort i asp,2006-11-21 18:46:28,15,100,1,1,3164,0.01
sort i asp,2006-11-21 18:46:28,15,200,1,1,3164,0.00
sort i asp,2006-11-21 18:46:29,25,50,1,1,3164,0.01
sort i asp,2006-11-21 18:46:29,25,100,1,1,3164,0.01
sort i asp,2006-11-21 18:46:29,25,200,1,1,3164,0.02
sort i asp,2006-11-21 18:46:29,50,50,1,1,3164,0.01
sort i asp,2006-11-21 18:46:29,50,100,1,1,3077,0.02
sort i asp,2006-11-21 18:46:29,50,200,1,1,2930,0.07
sort i asp,2006-11-21 18:46:29,75,50,1,1,3164,0.01
sort i asp,2006-11-21 18:46:29,75,100,1,1,3164,0.01
sort i asp,2006-11-21 18:46:29,75,200,1,1,3164,0.04
sort i asp,2006-11-21 18:46:29,5,50,1,2,3164,0.01
sort i asp,2006-11-21 18:46:29,5,100,1,2,3164,0.01
sort i asp,2006-11-21 18:46:30,5,200,1,2,3164,0.03
sort i asp,2006-11-21 18:46:30,15,50,1,2,3164,0.02
sort i asp,2006-11-21 18:46:30,15,100,1,2,3127,0.05
sort i asp,2006-11-21 18:46:30,15,200,1,2,2899,0.20
sort i asp,2006-11-21 18:46:30,25,50,1,2,3164,0.03
sort i asp,2006-11-21 18:46:31,25,100,1,2,2837,0.34
sort i asp,2006-11-21 18:46:31,25,200,1,2,2837,0.32
sort i asp,2006-11-21 18:46:31,50,50,1,2,2889,0.31
sort i asp,2006-11-21 18:46:32,50,100,1,2,2889,0.29
sort i asp,2006-11-21 18:46:32,50,200,1,2,2889,0.42
sort i asp,2006-11-21 18:46:33,75,50,1,2,2895,0.26
sort i asp,2006-11-21 18:46:33,75,100,1,2,2859,0.37
sort i asp,2006-11-21 18:46:34,75,200,1,2,2801,0.76
sort i asp,2006-11-21 18:46:34,5,50,1,3,3117,0.06
sort i asp,2006-11-21 18:46:34,5,100,1,3,3117,0.04
sort i asp,2006-11-21 18:46:34,5,200,1,3,2877,0.16
sort i asp,2006-11-21 18:46:35,15,50,1,3,3117,0.08
sort i asp,2006-11-21 18:46:35,15,100,1,3,2784,0.48
sort i asp,2006-11-21 18:46:36,15,200,1,3,2784,0.53
sort i asp,2006-11-21 18:46:36,25,50,1,3,3006,0.20
sort i asp,2006-11-21 18:46:37,25,100,1,3,2749,0.62
sort i asp,2006-11-21 18:46:37,25,200,1,3,2749,0.74
sort i asp,2006-11-21 18:46:38,50,50,1,3,2787,0.41
sort i asp,2006-11-21 18:46:39,50,100,1,3,2756,0.68
sort i asp,2006-11-21 18:46:40,50,200,1,3,2756,0.86
sort i asp,2006-11-21 18:46:40,75,50,1,3,2760,0.53
sort i asp,2006-11-21 18:46:41,75,100,1,3,2760,0.70
sort i asp,2006-11-21 18:46:42,75,200,1,3,2760,1.08
sort i asp,2006-11-21 18:46:42,5,50,1,5,2786,0.22
sort i asp,2006-11-21 18:46:43,5,100,1,5,2728,0.36
sort i asp,2006-11-21 18:46:43,5,200,1,5,2728,0.50
sort i asp,2006-11-21 18:46:44,15,50,1,5,2686,0.47
sort i asp,2006-11-21 18:46:45,15,100,1,5,2677,0.79
sort i asp,2006-11-21 18:46:46,15,200,1,5,2677,0.98
sort i asp,2006-11-21 18:46:47,25,50,1,5,2693,0.60
sort i asp,2006-11-21 18:46:47,25,100,1,5,2693,0.73
sort i asp,2006-11-21 18:46:49,25,200,1,5,2693,1.13
sort i asp,2006-11-21 18:46:49,50,50,1,5,2714,0.68
sort i asp,2006-11-21 18:46:50,50,100,1,5,2714,0.98
sort i asp,2006-11-21 18:46:53,50,200,1,5,2663,2.67
sort i asp,2006-11-21 18:46:54,75,50,1,5,2714,0.81
sort i asp,2006-11-21 18:46:56,75,100,1,5,2677,2.17
sort i asp,2006-11-21 18:47:00,75,200,1,5,2677,3.22
