tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:30,0,0,1,1,3307,0.00
sort i asp,2006-11-21 18:40:30,0,0,1,2,3207,0.04
sort i asp,2006-11-21 18:40:30,0,0,1,3,3277,0.02
sort i asp,2006-11-21 18:40:30,0,0,1,5,3196,0.06
sort i asp,2006-11-21 18:47:24,5,50,1,1,3307,0.01
sort i asp,2006-11-21 18:47:24,5,100,1,1,3307,0.01
sort i asp,2006-11-21 18:47:24,5,200,1,1,3307,0.00
sort i asp,2006-11-21 18:47:24,15,50,1,1,3307,0.01
sort i asp,2006-11-21 18:47:24,15,100,1,1,3307,0.00
sort i asp,2006-11-21 18:47:25,15,200,1,1,3307,0.01
sort i asp,2006-11-21 18:47:25,25,50,1,1,3307,0.01
sort i asp,2006-11-21 18:47:25,25,100,1,1,3307,0.01
sort i asp,2006-11-21 18:47:25,25,200,1,1,3307,0.01
sort i asp,2006-11-21 18:47:25,50,50,1,1,3307,0.01
sort i asp,2006-11-21 18:47:25,50,100,1,1,3307,0.02
sort i asp,2006-11-21 18:47:25,50,200,1,1,3292,0.05
sort i asp,2006-11-21 18:47:25,75,50,1,1,3307,0.01
sort i asp,2006-11-21 18:47:25,75,100,1,1,3202,0.04
sort i asp,2006-11-21 18:47:25,75,200,1,1,3202,0.06
sort i asp,2006-11-21 18:47:26,5,50,1,2,3207,0.04
sort i asp,2006-11-21 18:47:26,5,100,1,2,3207,0.04
sort i asp,2006-11-21 18:47:26,5,200,1,2,3207,0.06
sort i asp,2006-11-21 18:47:26,15,50,1,2,3207,0.05
sort i asp,2006-11-21 18:47:26,15,100,1,2,3207,0.07
sort i asp,2006-11-21 18:47:26,15,200,1,2,3207,0.10
sort i asp,2006-11-21 18:47:26,25,50,1,2,3207,0.06
sort i asp,2006-11-21 18:47:26,25,100,1,2,3207,0.09
sort i asp,2006-11-21 18:47:27,25,200,1,2,3207,0.14
sort i asp,2006-11-21 18:47:27,50,50,1,2,3207,0.09
sort i asp,2006-11-21 18:47:27,50,100,1,2,3061,0.29
sort i asp,2006-11-21 18:47:28,50,200,1,2,3061,0.40
sort i asp,2006-11-21 18:47:28,75,50,1,2,3080,0.28
sort i asp,2006-11-21 18:47:28,75,100,1,2,3080,0.36
sort i asp,2006-11-21 18:47:29,75,200,1,2,3064,0.93
sort i asp,2006-11-21 18:47:30,5,50,1,3,3277,0.03
sort i asp,2006-11-21 18:47:30,5,100,1,3,3277,0.04
sort i asp,2006-11-21 18:47:30,5,200,1,3,3277,0.08
sort i asp,2006-11-21 18:47:30,15,50,1,3,3277,0.06
sort i asp,2006-11-21 18:47:30,15,100,1,3,3277,0.11
sort i asp,2006-11-21 18:47:31,15,200,1,3,3113,0.48
sort i asp,2006-11-21 18:47:31,25,50,1,3,3277,0.09
sort i asp,2006-11-21 18:47:32,25,100,1,3,3068,0.73
sort i asp,2006-11-21 18:47:33,25,200,1,3,3068,0.93
sort i asp,2006-11-21 18:47:33,50,50,1,3,3054,0.56
sort i asp,2006-11-21 18:47:34,50,100,1,3,3054,0.71
sort i asp,2006-11-21 18:47:35,50,200,1,3,3054,1.08
sort i asp,2006-11-21 18:47:36,75,50,1,3,3084,0.80
sort i asp,2006-11-21 18:47:37,75,100,1,3,3084,1.00
sort i asp,2006-11-21 18:47:39,75,200,1,3,3084,1.41
sort i asp,2006-11-21 18:47:39,5,50,1,5,3196,0.08
sort i asp,2006-11-21 18:47:39,5,100,1,5,3196,0.18
sort i asp,2006-11-21 18:47:39,5,200,1,5,3196,0.23
sort i asp,2006-11-21 18:47:40,15,50,1,5,3196,0.18
sort i asp,2006-11-21 18:47:40,15,100,1,5,3196,0.36
sort i asp,2006-11-21 18:47:41,15,200,1,5,3111,0.94
sort i asp,2006-11-21 18:47:41,25,50,1,5,3196,0.32
sort i asp,2006-11-21 18:47:43,25,100,1,5,3058,1.75
sort i asp,2006-11-21 18:47:46,25,200,1,5,3058,2.24
sort i asp,2006-11-21 18:47:47,50,50,1,5,3131,1.06
sort i asp,2006-11-21 18:47:49,50,100,1,5,3069,2.62
sort i asp,2006-11-21 18:47:53,50,200,1,5,3069,3.53
sort i asp,2006-11-21 18:47:56,75,50,1,5,3055,2.50
sort i asp,2006-11-21 18:47:59,75,100,1,5,3055,3.14
sort i asp,2006-11-21 18:48:03,75,200,1,5,3055,4.60
