tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:27,0,0,1,1,3107,0.00
sort i asp,2006-11-21 18:40:27,0,0,1,2,3080,0.01
sort i asp,2006-11-21 18:40:27,0,0,1,3,3031,0.03
sort i asp,2006-11-21 18:40:27,0,0,1,5,3027,0.05
sort i asp,2006-11-21 18:43:54,5,50,1,1,3107,0.01
sort i asp,2006-11-21 18:43:54,5,100,1,1,3107,0.00
sort i asp,2006-11-21 18:43:54,5,200,1,1,3045,0.01
sort i asp,2006-11-21 18:43:54,15,50,1,1,3045,0.01
sort i asp,2006-11-21 18:43:54,15,100,1,1,3045,0.02
sort i asp,2006-11-21 18:43:54,15,200,1,1,3045,0.02
sort i asp,2006-11-21 18:43:54,25,50,1,1,3045,0.01
sort i asp,2006-11-21 18:43:54,25,100,1,1,3045,0.01
sort i asp,2006-11-21 18:43:54,25,200,1,1,3045,0.02
sort i asp,2006-11-21 18:43:54,50,50,1,1,3045,0.01
sort i asp,2006-11-21 18:43:54,50,100,1,1,3045,0.02
sort i asp,2006-11-21 18:43:55,50,200,1,1,2977,0.05
sort i asp,2006-11-21 18:43:55,75,50,1,1,3045,0.02
sort i asp,2006-11-21 18:43:55,75,100,1,1,3045,0.02
sort i asp,2006-11-21 18:43:55,75,200,1,1,3003,0.09
sort i asp,2006-11-21 18:43:55,5,50,1,2,2946,0.03
sort i asp,2006-11-21 18:43:55,5,100,1,2,2946,0.03
sort i asp,2006-11-21 18:43:55,5,200,1,2,2946,0.04
sort i asp,2006-11-21 18:43:55,15,50,1,2,2946,0.04
sort i asp,2006-11-21 18:43:55,15,100,1,2,2946,0.05
sort i asp,2006-11-21 18:43:56,15,200,1,2,2927,0.11
sort i asp,2006-11-21 18:43:56,25,50,1,2,2946,0.05
sort i asp,2006-11-21 18:43:56,25,100,1,2,2873,0.14
sort i asp,2006-11-21 18:43:56,25,200,1,2,2873,0.19
sort i asp,2006-11-21 18:43:56,50,50,1,2,2927,0.10
sort i asp,2006-11-21 18:43:57,50,100,1,2,2927,0.15
sort i asp,2006-11-21 18:43:57,50,200,1,2,2927,0.24
sort i asp,2006-11-21 18:43:57,75,50,1,2,2927,0.12
sort i asp,2006-11-21 18:43:57,75,100,1,2,2927,0.19
sort i asp,2006-11-21 18:43:58,75,200,1,2,2927,0.32
sort i asp,2006-11-21 18:43:58,5,50,1,3,3031,0.04
sort i asp,2006-11-21 18:43:58,5,100,1,3,3031,0.05
sort i asp,2006-11-21 18:43:58,5,200,1,3,3031,0.07
sort i asp,2006-11-21 18:43:58,15,50,1,3,3031,0.06
sort i asp,2006-11-21 18:43:58,15,100,1,3,3031,0.10
sort i asp,2006-11-21 18:43:59,15,200,1,3,3031,0.17
sort i asp,2006-11-21 18:43:59,25,50,1,3,3031,0.08
sort i asp,2006-11-21 18:43:59,25,100,1,3,3031,0.14
sort i asp,2006-11-21 18:44:00,25,200,1,3,2929,0.48
sort i asp,2006-11-21 18:44:00,50,50,1,3,2921,0.34
sort i asp,2006-11-21 18:44:01,50,100,1,3,2921,0.51
sort i asp,2006-11-21 18:44:01,50,200,1,3,2921,0.67
sort i asp,2006-11-21 18:44:02,75,50,1,3,2848,0.54
sort i asp,2006-11-21 18:44:03,75,100,1,3,2848,0.77
sort i asp,2006-11-21 18:44:04,75,200,1,3,2848,1.07
sort i asp,2006-11-21 18:44:04,5,50,1,5,3027,0.12
sort i asp,2006-11-21 18:44:04,5,100,1,5,3027,0.11
sort i asp,2006-11-21 18:44:04,5,200,1,5,3027,0.19
sort i asp,2006-11-21 18:44:05,15,50,1,5,3027,0.15
sort i asp,2006-11-21 18:44:05,15,100,1,5,3027,0.25
sort i asp,2006-11-21 18:44:06,15,200,1,5,3027,0.45
sort i asp,2006-11-21 18:44:06,25,50,1,5,3027,0.27
sort i asp,2006-11-21 18:44:07,25,100,1,5,2852,1.19
sort i asp,2006-11-21 18:44:09,25,200,1,5,2827,2.06
sort i asp,2006-11-21 18:44:10,50,50,1,5,3027,0.44
sort i asp,2006-11-21 18:44:11,50,100,1,5,2840,1.51
sort i asp,2006-11-21 18:44:14,50,200,1,5,2840,2.28
sort i asp,2006-11-21 18:44:15,75,50,1,5,2853,1.21
sort i asp,2006-11-21 18:44:17,75,100,1,5,2853,1.78
sort i asp,2006-11-21 18:44:20,75,200,1,5,2853,2.92
